         5234156 function calls (5213803 primitive calls) in 87.759 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 field.py:9(Field)
        1    0.000    0.000    0.000    0.000 expr.py:164(__neg__)
        1    0.000    0.000    0.000    0.000 matrices.py:735(MatrixMethods)
        1    0.000    0.000    0.000    0.000 function.py:806(AppliedUndef)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:328(_constant)
        3    0.000    0.000    0.000    0.000 libmpf.py:677(mpf_abs)
        1    0.000    0.000    0.000    0.000 hyper.py:1052(HyperRep_cosasin)
        1    0.000    0.000    0.000    0.000 ast.py:528(<dictcomp>)
        1    0.000    0.000    0.000    0.000 integerring.py:12(IntegerRing)
        1    0.000    0.000    0.000    0.000 blas.py:233(<dictcomp>)
        1    0.000    0.000    0.000    0.000 hyper.py:831(HyperRep_power1)
        1    0.000    0.000    0.000    0.000 hyper.py:967(HyperRep_sqrts1)
        1    0.000    0.000    0.000    0.000 hyper.py:1074(HyperRep_sinasin)
        1    0.000    0.000    0.000    0.000 orderings.py:12(MonomialOrder)
        1    0.000    0.000    0.000    0.000 single.py:275(NthAlgebraic)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:156(MutableDenseNDimArray)
        1    0.000    0.000    0.000    0.000 diagonal.py:156(DiagMatrix)
        1    0.000    0.000    0.000    0.000 matexpr.py:918(__new__)
        1    0.000    0.000    0.000    0.000 sequences.py:373(EmptySequence)
        1    0.000    0.000    0.000    0.000 line.py:1950(Line2D)
        1    0.000    0.000    0.000    0.000 hyper.py:855(HyperRep_power2)
        3    0.000    0.000    0.000    0.000 exponential.py:62(exp)
        1    0.000    0.000    0.000    0.000 context.py:229(__init__)
        1    0.000    0.000    0.000    0.000 hyper.py:943(HyperRep_asin2)
        1    0.000    0.000    0.000    0.000 hyper.py:924(HyperRep_asin1)
        1    0.000    0.000    0.000    0.000 hyper.py:1027(HyperRep_log2)
        1    0.000    0.000    0.000    0.000 error_functions.py:911(erf2inv)
        1    0.000    0.000    0.000    0.000 exponential.py:424(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 polynomials.py:428(chebyshevt)
        8    0.000    0.000    0.000    0.000 expr.py:999(_eval_power)
        9    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 pm.py:1234(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:1699(FunctionPrototype)
        1    0.000    0.000    0.000    0.000 doctest.py:2645(_TestClass)
        1    0.000    0.000    0.000    0.000 doctest.py:807(DocTestFinder)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:605(default)
        1    0.000    0.000    0.000    0.000 plot_implicit.py:42(ImplicitSeries)
        1    0.000    0.000    0.000    0.000 bessel.py:1028(AiryBase)
        4    0.000    0.000    0.000    0.000 generate.py:53(<genexpr>)
        1    0.000    0.000    0.000    0.000 bdb.py:653(Breakpoint)
        1    0.000    0.000    0.000    0.000 hyper.py:883(HyperRep_log1)
        1    0.000    0.000    0.000    0.000 line.py:2400(LinearEntity3D)
        1    0.000    0.000    0.000    0.000 matexpr.py:1004(__new__)
        1    0.000    0.000    0.000    0.000 factorials.py:634(FallingFactorial)
        1    0.000    0.000    0.000    0.000 compositedomain.py:10(CompositeDomain)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:142(__new__)
        1    0.000    0.000    0.000    0.000 process.py:358(_ParentProcess)
        1    0.000    0.000    0.000    0.000 class_registry.py:5(ClassRegistry)
        1    0.000    0.000    0.000    0.000 _util.py:350(MapWrapper)
        1    0.000    0.000    0.000    0.000 polynomials.py:1165(assoc_laguerre)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:208(polylog)
        1    0.000    0.000    0.000    0.000 fancysets.py:262(__new__)
        1    0.000    0.000    0.000    0.000 boolalg.py:223(BooleanTrue)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:38(LeviCivita)
        1    0.000    0.000    0.000    0.000 diagonal.py:85(DiagonalOf)
        3    0.000    0.000    0.000    0.000 selections.py:267(<genexpr>)
        1    0.000    0.000    0.000    0.000 cse_main.py:270(Unevaluated)
        1    0.000    0.000    0.000    0.000 hyper.py:902(HyperRep_atanh)
        1    0.000    0.000    0.000    0.000 orderings.py:139(InverseOrder)
        1    0.000    0.000    0.000    0.000 mul.py:696(as_two_terms)
        1    0.000    0.000    0.000    0.000 polynomials.py:540(chebyshevu)
        5    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
        3    0.000    0.000    0.000    0.000 simplify.py:986(f)
        1    0.000    0.000    0.000    0.000 polyerrors.py:7(BasePolynomialError)
        1    0.000    0.000    0.000    0.000 relational.py:693(Unequality)
        1    0.000    0.000    0.000    0.000 fnodes.py:269(__new__)
        1    0.000    0.000    0.000    0.000 fnodes.py:524(GoTo)
        1    0.000    0.000    0.000    0.000 polyoptions.py:327(Sort)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:10(SparseNDimArray)
        1    0.000    0.000    0.000    0.000 limits.py:135(Limit)
        1    0.000    0.000    0.000    0.000 error_functions.py:2494(_eis)
        1    0.000    0.000    0.000    0.000 fnodes.py:635(product_)
        1    0.000    0.000    0.000    0.000 ast.py:930(Type)
        1    0.000    0.000    0.000    0.000 coreerrors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rules.py:5(Transform)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 formal.py:922(Coeff)
        1    0.000    0.000    0.000    0.000 rationalfield.py:10(RationalField)
        1    0.000    0.000    0.000    0.000 cnf.py:92(AND)
        1    0.000    0.000    0.000    0.000 boolalg.py:884(Not)
        1    0.000    0.000    0.000    0.000 bessel.py:631(jn)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:190(<lambda>)
        1    0.000    0.000    0.000    0.000 optimization.py:157(Halley)
        1    0.000    0.000    0.000    0.000 diophantine.py:39(DiophantineSolutionSet)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1013(ShiftB)
        1    0.000    0.000    0.000    0.000 function.py:933(WildFunction)
        1    0.000    0.000    0.000    0.000 boolalg.py:342(BooleanFalse)
        1    0.000    0.000    0.000    0.000 transforms.py:1765(HankelTypeTransform)
        1    0.000    0.000    0.000    0.000 error_functions.py:2449(_erfs)
        1    0.000    0.000    0.000    0.000 numbers.py:2844(__new__)
        1    0.000    0.000    0.000    0.000 singleton.py:86(__init__)
        1    0.000    0.000    0.000    0.000 _backend.py:30(_backend_from_arg)
        1    0.000    0.000    0.000    0.000 fnodes.py:542(FortranReturn)
        1    0.000    0.000    0.000    0.000 numbers.py:2567(__new__)
        1    0.000    0.000    0.000    0.000 sequences.py:1109(SeqMul)
        1    0.000    0.000    0.000    0.000 bessel.py:841(hn1)
        3    0.000    0.000    0.000    0.000 exponential.py:408(complex_extended_negative)
        1    0.000    0.000    0.000    0.000 polyoptions.py:502(Split)
        2    0.000    0.000    0.000    0.000 {built-in method _functools.cmp_to_key}
        1    0.000    0.000    0.000    0.000 pycode.py:619(<dictcomp>)
        2    0.000    0.000    0.000    0.000 files.py:140(make_fcpl)
        1    0.000    0.000    0.000    0.000 hyper.py:1094(appellf1)
        1    0.000    0.000    0.000    0.000 relational.py:1077(LessThan)
        1    0.000    0.000    0.000    0.000 complexes.py:634(arg)
        1    0.000    0.000    0.000    0.000 optimization.py:211(Muller)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:109(elliptic_f)
        1    0.000    0.000    0.000    0.000 decorator.py:98(no_attrs_in_subclass)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:879(MeijerFormula)
        2    0.000    0.000    0.000    0.000 add.py:289(class_key)
        1    0.000    0.000    0.000    0.000 core.py:45(Registry)
        1    0.000    0.000    0.000    0.000 libmpi.py:96(mpi_neg)
        1    0.000    0.000    0.000    0.000 random.py:244(randint)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        5    0.000    0.000    0.000    0.000 selections.py:158(id)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:331(ArrayComprehensionMap)
        1    0.000    0.000    0.000    0.000 relational.py:821(_Less)
        4    0.000    0.000    0.000    0.000 evalf.py:1278(<lambda>)
        1    0.000    0.000    0.000    0.000 polynomials.py:52(jacobi)
        3    0.000    0.000    0.000    0.000 numbers.py:2417(as_numer_denom)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:24(mathieus)
        1    0.000    0.000    0.000    0.000 polyoptions.py:349(Order)
        1    0.000    0.000    0.000    0.000 numbers.py:3012(__new__)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:123(ImmutableDenseNDimArray)
        1    0.000    0.000    0.000    0.000 numbers.py:2763(Half)
        6    0.000    0.000    0.000    0.000 lambdify.py:1144(_print_funcargwrapping)
        3    0.000    0.000    0.000    0.000 core.py:8(exhaust)
        1    0.000    0.000    0.000    0.000 _backend.py:5(_ScipyBackend)
        1    0.000    0.000    0.000    0.000 gammasimp.py:474(_rf)
        1    0.000    0.000    0.000    0.000 ask.py:61(real)
        1    0.000    0.000    0.000    0.000 transforms.py:1578(InverseSineTransform)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:488(AddWithLimits)
        1    0.000    0.000    0.000    0.000 fnodes.py:154(SubroutineCall)
        1    0.000    0.000    0.000    0.000 cxxcode.py:79(_CXXCodePrinterBase)
        1    0.000    0.000    0.000    0.000 boolalg.py:1230(Implies)
        1    0.000    0.000    0.000    0.000 enumerative.py:94(PartComponent)
        1    0.000    0.000    0.000    0.000 numbers.py:255(lucas)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:537(LaplaceTransformInversionMethods)
        7    0.000    0.000    0.000    0.000 enum.py:893(<lambda>)
        1    0.000    0.000    0.000    0.000 _backend.py:309(Dispatchable)
        3    0.000    0.000    0.000    0.000 core.py:81(do_one)
        1    0.000    0.000    0.000    0.000 complexes.py:745(transpose)
        1    0.000    0.000    0.000    0.000 blas.py:234(<dictcomp>)
        1    0.000    0.000    0.000    0.000 tools.py:34(typed)
        1    0.000    0.000    0.000    0.000 polyoptions.py:533(Extension)
        1    0.000    0.000    0.000    0.000 basic.py:1962(preorder_traversal)
        1    0.000    0.000    0.000    0.000 context.py:226(DefaultContext)
        1    0.000    0.000    0.000    0.000 ast.py:489(AugmentedAssignment)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:584(stieltjes)
        1    0.000    0.000    0.000    0.000 complexes.py:976(principal_branch)
        1    0.000    0.000    0.000    0.000 mpelements.py:29(ComplexElement)
        4    0.000    0.000    0.000    0.000 mpelements.py:35(_set_mpc)
        1    0.000    0.000    0.000    0.000 fnodes.py:250(Extent)
        3    0.000    0.000    0.000    0.000 sets.py:734(<genexpr>)
        1    0.000    0.000    0.000    0.000 runtests.py:1591(SymPyDocTestFinder)
        2    0.000    0.000    0.000    0.000 rl.py:12(rm_id)
        1    0.000    0.000    0.000    0.000 parameters.py:60(__init__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        2    0.000    0.000    0.000    0.000 core.py:29(condition)
        1    0.000    0.000    0.000    0.000 _version.py:136(__lt__)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:14(lerchphi)
        1    0.000    0.000    0.000    0.000 assume.py:10(AssumptionsContext)
        1    0.000    0.000    0.000    0.000 exceptions.py:12(SymPyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 polynomials.py:35(OrthogonalPolynomial)
        3    0.000    0.000    0.000    0.000 exponential.py:203(fdiff)
        1    0.000    0.000    0.000    0.000 ask.py:43(antihermitian)
        2    0.000    0.000    0.000    0.000 libmpf.py:345(to_int)
        1    0.000    0.000    0.000    0.000 polynomials.py:700(chebyshevu_root)
        1    0.000    0.000    0.000    0.000 bessel.py:586(SphericalBesselBase)
        1    0.000    0.000    0.000    0.000 polyoptions.py:566(Modulus)
        1    0.000    0.000    0.000    0.000 ast.py:1124(SignedIntType)
        3    0.000    0.000    0.000    0.000 orderings.py:158(__init__)
        1    0.000    0.000    0.000    0.000 relational.py:1092(StrictGreaterThan)
        1    0.000    0.000    0.000    0.000 timeutils.py:41(<listcomp>)
        1    0.000    0.000    0.000    0.000 facts.py:300(rules_alpha)
        1    0.000    0.000    0.000    0.000 single.py:377(FirstLinear)
        1    0.000    0.000    0.000    0.000 transforms.py:1355(FourierTransform)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 ast.py:1799(FunctionCall)
        1    0.000    0.000    0.000    0.000 matrices.py:63(DeferredVector)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:536(dirichlet_eta)
        1    0.000    0.000    0.000    0.000 visualization.py:9(VisualizationMethods)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        2    0.000    0.000    0.000    0.000 rootoftools.py:81(__init__)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1029(mobius)
        1    0.000    0.000    0.000    0.000 __init__.py:109(_FFTModule)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:82(AppliedFunction)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:250(<lambda>)
        3    0.000    0.000    0.000    0.000 numbers.py:2732(__abs__)
        1    0.000    0.000    0.000    0.000 numbers.py:3217(__new__)
        1    0.000    0.000    0.000    0.000 transforms.py:1525(SineTransform)
        1    0.000    0.000    0.000    0.000 formal.py:1560(FormalPowerSeriesCompose)
        1    0.000    0.000    0.000    0.000 ast.py:1135(UnsignedIntType)
        1    0.000    0.000    0.000    0.000 polyoptions.py:674(Gen)
        1    0.000    0.000    0.000    0.000 util.py:7(assoc)
        1    0.000    0.000    0.000    0.000 polyoptions.py:517(Gaussian)
        1    0.000    0.000    0.000    0.000 plot.py:1095(MatplotlibBackend)
        4    0.000    0.000    0.000    0.000 manualintegrate.py:268(rewriter)
        1    0.000    0.000    0.000    0.000 fnodes.py:604(_literal)
        1    0.000    0.000    0.000    0.000 numbers.py:1419(__ne__)
        1    0.000    0.000    0.000    0.000 numbers.py:2857(evalf)
        1    0.000    0.000    0.000    0.000 doctest.py:1561(OutputChecker)
        1    0.000    0.000    0.000    0.000 generate.py:409(primepi)
        3    0.000    0.000    0.000    0.000 add.py:106(<genexpr>)
        1    0.000    0.000    0.000    0.000 singleton.py:127(Singleton)
        1    0.000    0.000    0.000    0.000 bessel.py:531(hankel2)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:1301(PrecisionManager)
        1    0.000    0.000    0.000    0.000 arrayop.py:301(Flatten)
        1    0.000    0.000    0.000    0.000 relational.py:839(GreaterThan)
        1    0.000    0.000    0.000    0.000 rules.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1632(CosineTransform)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1246(MeijerUnShiftC)
        1    0.000    0.000    0.000    0.000 ordinals.py:256(OrdinalOmega)
        1    0.000    0.000    0.000    0.000 relational.py:1107(StrictLessThan)
        1    0.000    0.000    0.000    0.000 plot.py:711(Parametric2DLineSeries)
        1    0.000    0.000    0.000    0.000 transforms.py:1077(LaplaceTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1497(SineCosineTypeTransform)
        1    0.000    0.000    0.000    0.000 exponential.py:105(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 ordinals.py:268(__new__)
        1    0.000    0.000    0.000    0.000 polyoptions.py:258(Expand)
        1    0.000    0.000    0.000    0.000 polyoptions.py:384(Composite)
        1    0.000    0.000    0.000    0.000 polyoptions.py:701(Symbols)
        1    0.000    0.000    0.000    0.000 runtests.py:1863(SymPyOutputChecker)
        1    0.000    0.000    0.000    0.000 compatibility.py:746(_HashedSeq)
        5    0.000    0.000    0.000    0.000 polyhedron.py:468(faces)
        1    0.000    0.000    0.000    0.000 line.py:2475(Line3D)
        1    0.000    0.000    0.000    0.000 bessel.py:485(hankel1)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:148(mathieusprime)
        4    0.000    0.000    0.000    0.000 sets.py:919(<genexpr>)
        1    0.000    0.000    0.000    0.000 single.py:451(AlmostLinear)
        1    0.000    0.000    0.000    0.000 polynomials.py:660(chebyshevt_root)
        1    0.000    0.000    0.000    0.000 sympify.py:11(SympifyError)
        1    0.000    0.000    0.000    0.000 parameters.py:7(_global_parameters)
        1    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:1622(Scope)
        4    0.000    0.000    0.000    0.000 numbers.py:2117(__int__)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(InverseLaplaceTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1685(InverseCosineTransform)
        1    0.000    0.000    0.000    0.000 spherical_harmonics.py:257(Znm)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:86(mathieuc)
        1    0.000    0.000    0.000    0.000 fnodes.py:207(ArrayConstructor)
        1    0.000    0.000    0.000    0.000 diophantine.py:139(DiophantineEquationType)
        1    0.000    0.000    0.000    0.000 transforms.py:1332(FourierTypeTransform)
        1    0.000    0.000    0.000    0.000 pythonfinitefield.py:10(PythonFiniteField)
        1    0.000    0.000    0.000    0.000 boolalg.py:320(__hash__)
        1    0.000    0.000    0.000    0.000 factor_.py:2201(primenu)
        2    0.000    0.000    0.000    0.000 numbers.py:2137(__abs__)
        1    0.000    0.000    0.000    0.000 code.py:162(InteractiveConsole)
        1    0.000    0.000    0.000    0.000 pycode.py:86(<dictcomp>)
        4    0.000    0.000    0.000    0.000 six.py:68(_add_doc)
        1    0.000    0.000    0.000    0.000 plot.py:577(List2DSeries)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:210(mathieucprime)
        1    0.000    0.000    0.000    0.000 factor_.py:2135(udivisor_sigma)
        1    0.000    0.000    0.000    0.000 polyutils.py:424(PicklableWithSlots)
        1    0.000    0.000    0.000    0.000 numbers.py:3318(__new__)
        1    0.000    0.000    0.000    0.000 logic.py:403(Not)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:279(ivmpf_constant)
        3    0.000    0.000    0.000    0.000 selections.py:239(mshape)
        1    0.000    0.000    0.000    0.000 plot.py:594(LineOver1DRangeSeries)
        1    0.000    0.000    0.000    0.000 rootoftools.py:150(RootOf)
        1    0.000    0.000    0.000    0.000 factor_.py:1981(divisor_sigma)
        1    0.000    0.000    0.000    0.000 polyerrors.py:14(ExactQuotientFailed)
        1    0.000    0.000    0.000    0.000 boolalg.py:1136(Nand)
        1    0.000    0.000    0.000    0.000 doctest.py:346(_OutputRedirectingPdb)
        1    0.000    0.000    0.000    0.000 plot.py:527(Line2DBaseSeries)
        1    0.000    0.000    0.000    0.000 fancysets.py:233(Reals)
        1    0.000    0.000    0.000    0.000 doctest.py:497(DocTest)
        1    0.000    0.000    0.000    0.000 evalf.py:1273(<lambda>)
        1    0.000    0.000    0.000    0.000 facts.py:285(__init__)
        1    0.000    0.000    0.000    0.000 facts.py:471(FactKB)
        1    0.000    0.000    0.000    0.000 transforms.py:292(MellinTransform)
        1    0.000    0.000    0.000    0.000 ast.py:1112(_SizedIntType)
        1    0.000    0.000    0.000    0.000 <lambdifygenerated-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 dispatcher.py:323(MethodDispatcher)
        1    0.000    0.000    0.000    0.000 expr.py:3844(UnevaluatedExpr)
        1    0.000    0.000    0.000    0.000 permutations.py:2984(AppliedPermutation)
        1    0.000    0.000    0.000    0.000 boolalg.py:1165(Nor)
        1    0.000    0.000    0.000    0.000 common.py:2715(MatrixCommon)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:920(MeijerFormulaCollection)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:943(Operator)
        1    0.000    0.000    0.000    0.000 boolalg.py:1199(Xnor)
        1    0.000    0.000    0.000    0.000 plot.py:1040(ContourSeries)
        1    0.000    0.000    0.000    0.000 plot.py:309(PlotGrid)
        1    0.000    0.000    0.000    0.000 transforms.py:1410(InverseFourierTransform)
        1    0.000    0.000    0.000    0.000 fnodes.py:52(use_rename)
        1    0.000    0.000    0.000    0.000 core.py:67(BasicMeta)
        1    0.000    0.000    0.000    0.000 cache.py:65(__cacheit)
        1    0.000    0.000    0.000    0.000 plot.py:845(Parametric3DLineSeries)
        1    0.000    0.000    0.000    0.000 common.py:2833(_MatrixWrapper)
        1    0.000    0.000    0.000    0.000 single.py:720(RiccatiSpecial)
        1    0.000    0.000    0.000    0.000 _util.py:139(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 groundtypes.py:52(_GMPYInteger)
        1    0.000    0.000    0.000    0.000 polyoptions.py:592(Symmetric)
        1    0.000    0.000    0.000    0.000 ast.py:1266(ComplexBaseType)
        2    0.000    0.000    0.000    0.000 _version.py:70(<listcomp>)
        1    0.000    0.000    0.000    0.000 context.py:220(Process)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:5(ReorderError)
        1    0.000    0.000    0.000    0.000 factor_.py:2246(primeomega)
        1    0.000    0.000    0.000    0.000 gmpyfinitefield.py:10(GMPYFiniteField)
        1    0.000    0.000    0.000    0.000 polyoptions.py:51(BooleanOption)
        1    0.000    0.000    0.000    0.000 <lambdifygenerated-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 _testutils.py:21(PytestTester)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        1    0.000    0.000    0.000    0.000 transforms.py:22(IntegralTransformError)
        1    0.000    0.000    0.000    0.000 mutable_ndim_array.py:4(MutableNDimArray)
        1    0.000    0.000    0.000    0.000 codeprinter.py:20(requires)
        1    0.000    0.000    0.000    0.000 ask.py:318(finite)
        1    0.000    0.000    0.000    0.000 inference.py:249(PropKB)
        1    0.000    0.000    0.000    0.000 doctest.py:2309(SkipDocTestCase)
        1    0.000    0.000    0.000    0.000 bdb.py:851(Tdb)
        1    0.000    0.000    0.000    0.000 logic.py:323(AndOr_Base)
        1    0.000    0.000    0.000    0.000 single.py:538(Bernoulli)
        1    0.000    0.000    0.000    0.000 polyoptions.py:638(Formal)
        1    0.000    0.000    0.000    0.000 quadrature.py:455(QuadratureMethods)
        1    0.000    0.000    0.000    0.000 <lambdifygenerated-2>:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:906(StrReprPrinter)
        1    0.000    0.000    0.000    0.000 polyoptions.py:375(Greedy)
        1    0.000    0.000    0.000    0.000 typing.py:532(__hash__)
        3    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1000(ShiftA)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1120(MeijerShiftB)
        1    0.000    0.000    0.000    0.000 defaults.py:3(DefaultPrinting)
        1    0.000    0.000    0.000    0.000 multidimensional.py:62(vectorize)
        1    0.000    0.000    0.000    0.000 doctest.py:1745(DebugRunner)
        1    0.000    0.000    0.000    0.000 decorators.py:210(_SympifyWrapper)
        1    0.000    0.000    0.000    0.000 fnodes.py:622(literal_dp)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1297(MeijerUnShiftD)
        1    0.000    0.000    0.000    0.000 cache.py:6(_cache)
        1    0.000    0.000    0.000    0.000 plot.py:929(SurfaceOver2DRangeSeries)
        1    0.000    0.000    0.000    0.000 plot.py:1344(TextBackend)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:803(FormulaCollection)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1199(MeijerUnShiftB)
        1    0.000    0.000    0.000    0.000 polyoptions.py:601(Strict)
        1    0.000    0.000    0.000    0.000 optimization.py:13(Newton)
        1    0.000    0.000    0.000    0.000 single.py:645(Factorable)
        1    0.000    0.000    0.000    0.000 dotproduct.py:6(DotProduct)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1026(UnShiftA)
        1    0.000    0.000    0.000    0.000 fnodes.py:599(merge)
        2    0.000    0.000    0.000    0.000 groundtypes.py:53(__init__)
        1    0.000    0.000    0.000    0.000 polyoptions.py:366(Field)
        1    0.000    0.000    0.000    0.000 ndim_array.py:567(ImmutableNDimArray)
        3    0.000    0.000    0.000    0.000 selections.py:301(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 process.py:391(_MainProcess)
        1    0.000    0.000    0.000    0.000 extrapolation.py:728(cohen_alt_class)
        1    0.000    0.000    0.000    0.000 six.py:91(MovedModule)
        1    0.000    0.000    0.000    0.000 context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 simpledomain.py:8(SimpleDomain)
        1    0.000    0.000    0.000    0.000 boolalg.py:390(__hash__)
        1    0.000    0.000    0.000    0.000 <lambdifygenerated-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 plot.py:832(Line3DBaseSeries)
        1    0.000    0.000    0.000    0.000 doctest.py:248(_SpoofOut)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:82(vectorized_lambdify)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:362(split_symbols_custom)
        1    0.000    0.000    0.000    0.000 ast.py:1556(Declaration)
        1    0.000    0.000    0.000    0.000 orderings.py:244(_ItemGetter)
        1    0.000    0.000    0.000    0.000 polyoptions.py:628(Frac)
        1    0.000    0.000    0.000    0.000 functions.py:87(defun_static)
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 characteristiczero.py:8(CharacteristicZero)
        1    0.000    0.000    0.000    0.000 ask.py:734(invertible)
        1    0.000    0.000    0.000    0.000 ask.py:965(square)
        1    0.000    0.000    0.000    0.000 numbers.py:2571(IntegerConstant)
        1    0.000    0.000    0.000    0.000 mul.py:19(NC_Marker)
        1    0.000    0.000    0.000    0.000 codeop.py:127(Compile)
        5    0.000    0.000    0.000    0.000 libmpf.py:49(<lambda>)
        1    0.000    0.000    0.000    0.000 lambdify.py:1167(_TensorflowEvaluatorPrinter)
        1    0.000    0.000    0.000    0.000 fnodes.py:564(FFunction)
        1    0.000    0.000    0.000    0.000 fnodes.py:579(isign)
        1    0.000    0.000    0.000    0.000 polyoptions.py:718(Method)
        1    0.000    0.000    0.000    0.000 six.py:78(_LazyDescr)
        1    0.000    0.000    0.000    0.000 six.py:106(MovedAttribute)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:174(lambdify)
        1    0.000    0.000    0.000    0.000 <lambdifygenerated-6>:1(<module>)
        1    0.000    0.000    0.000    0.000 <lambdifygenerated-1>:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1792(HankelTransform)
        1    0.000    0.000    0.000    0.000 plot.py:897(SurfaceBaseSeries)
        1    0.000    0.000    0.000    0.000 line.py:2741(Segment3D)
        1    0.000    0.000    0.000    0.000 entity.py:532(GeometrySet)
        1    0.000    0.000    0.000    0.000 common.py:32(MatrixError)
        1    0.000    0.000    0.000    0.000 ast.py:1147(FloatBaseType)
        1    0.000    0.000    0.000    0.000 pycode.py:922(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyerrors.py:150(PolificationFailed)
        1    0.000    0.000    0.000    0.000 doctest.py:429(Example)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 tensor.py:1851(_TensorMetaclass)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1142(MeijerShiftD)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:9(MathieuBase)
