         952398 function calls (936375 primitive calls) in 7.274 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pycode.py:530(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pc_groups.py:7(PolycyclicGroup)
        1    0.000    0.000    0.000    0.000 trace.py:6(Trace)
        1    0.000    0.000    0.000    0.000 contains.py:9(Contains)
        1    0.000    0.000    0.000    0.000 polyoptions.py:271(Gens)
        1    0.000    0.000    0.000    0.000 numbers.py:3417(Exp1)
        1    0.000    0.000    0.000    0.000 fnodes.py:250(Extent)
        3    0.000    0.000    0.000    0.000 numbers.py:2298(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 numbers.py:2649(One)
        1    0.000    0.000    0.000    0.000 matexpr.py:997(GenericZeroMatrix)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:669(Formula)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:13(ExprWithIntLimits)
        1    0.000    0.000    0.000    0.000 factorials.py:16(CombinatorialFunction)
        1    0.000    0.000    0.000    0.000 single.py:538(Bernoulli)
        1    0.000    0.000    0.000    0.000 numberfields.py:1088(IntervalPrinter)
        1    0.000    0.000    0.000    0.000 cnf.py:13(Literal)
        1    0.000    0.000    0.000    0.000 boolalg.py:644(And)
        1    0.000    0.000    0.000    0.000 fnodes.py:77(use)
        1    0.000    0.000    0.000    0.000 bessel.py:215(bessely)
        1    0.000    0.000    0.000    0.000 boolalg.py:1313(Equivalent)
        1    0.000    0.000    0.000    0.000 function.py:866(UndefinedFunction)
       10    0.000    0.000    0.000    0.000 logic.py:152(fuzzy_not)
        1    0.000    0.000    0.000    0.000 version.py:267(LooseVersion)
        1    0.000    0.000    0.000    0.000 random.py:200(randrange)
        1    0.000    0.000    0.000    0.000 sets.py:1680(UniversalSet)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unravel_index)
        2    0.000    0.000    0.000    0.000 _version.py:148(__gt__)
        1    0.000    0.000    0.000    0.000 logic.py:175(fuzzy_or)
        1    0.000    0.000    0.000    0.000 sequences.py:604(SeqFormula)
        1    0.000    0.000    0.000    0.000 pycode.py:999(SymPyPrinter)
        1    0.000    0.000    0.000    0.000 polyoptions.py:611(Auto)
        1    0.000    0.000    0.000    0.000 bessel.py:785(SphericalHankelBase)
        1    0.000    0.000    0.000    0.000 error_functions.py:2104(FresnelIntegral)
        1    0.000    0.000    0.000    0.000 permutation.py:167(MatrixPermute)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:949(sech)
        1    0.000    0.000    0.000    0.000 exponential.py:424(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 mpelements.py:45(MPContext)
        3    0.000    0.000    0.000    0.000 sets.py:912(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:1315(partition)
       10    0.000    0.000    0.000    0.000 base.py:108(_lcpl)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2975(atan2)
        1    0.000    0.000    0.000    0.000 hyper.py:759(HyperRep)
        6    0.000    0.000    0.000    0.000 utils.py:53(_set_function_name)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1424(asech)
        1    0.000    0.000    0.000    0.000 python.py:13(PythonPrinter)
        1    0.000    0.000    0.000    0.000 mathml.py:22(MathMLPrinterBase)
        4    0.000    0.000    0.000    0.000 ctx_iv.py:41(__new__)
        1    0.000    0.000    0.000    0.000 line.py:2575(Ray3D)
        4    0.000    0.000    0.001    0.000 pretty_symbology.py:248(<lambda>)
        5    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 exponential.py:84(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 colorsys.py:1(<module>)
        9    0.000    0.000    0.000    0.000 ast.py:154(<listcomp>)
        2    0.000    0.000    0.000    0.000 ast.py:309(kwargs)
        1    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:12(elliptic_k)
       10    0.000    0.000    0.000    0.000 ctx_iv.py:342(_wrap_mpi_function)
        4    0.000    0.000    0.000    0.000 typing.py:836(<genexpr>)
        1    0.000    0.000    0.000    0.000 line.py:1548(Segment)
        1    0.000    0.000    0.000    0.000 ast.py:1748(FunctionDefinition)
        1    0.000    0.000    0.000    0.000 numbers.py:3359(NumberSymbol)
        1    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
        1    0.000    0.000    0.000    0.000 matexpr.py:918(__new__)
       10    0.000    0.000    0.000    0.000 mpelements.py:24(<lambda>)
        1    0.000    0.000    0.000    0.000 exponential.py:947(LambertW)
        1    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 sets.py:732(<listcomp>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:605(default)
        4    0.000    0.000    0.000    0.000 numeric.py:1191(<dictcomp>)
        1    0.000    0.000    0.000    0.000 plot.py:971(ParametricSurfaceSeries)
        1    0.000    0.000    0.000    0.000 ast.py:392(AssignmentBase)
        1    0.000    0.000    0.000    0.000 exprtools.py:813(Term)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2857(acsc)
        1    0.000    0.000    0.000    0.000 integers.py:84(floor)
        1    0.000    0.000    0.000    0.000 parameters.py:7(_global_parameters)
        1    0.000    0.000    0.000    0.000 beta_functions.py:9(beta)
        1    0.000    0.000    0.000    0.000 integers.py:219(ceiling)
        1    0.000    0.000    0.000    0.000 numbers.py:1917(_Rrel)
        4    0.000    0.000    0.000    0.000 numbers.py:1694(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 class_registry.py:5(ClassRegistry)
        4    0.000    0.000    0.001    0.000 pretty_symbology.py:253(<lambda>)
        1    0.000    0.000    0.000    0.000 compatibility.py:690(_getenv)
        6    0.000    0.000    0.000    0.000 transforms.py:185(_noconds_)
        1    0.000    0.000    0.000    0.000 diophantine.py:39(DiophantineSolutionSet)
        5    0.000    0.000    0.000    0.000 memoization.py:6(recurrence_memo)
        1    0.000    0.000    0.000    0.000 ast.py:789(For)
        1    0.000    0.000    0.000    0.000 containers.py:300(OrderedSet)
        1    0.000    0.000    0.000    0.000 assumptions.py:419(StdFactKB)
        1    0.000    0.000    0.000    0.000 hyper.py:943(HyperRep_asin2)
        5    0.000    0.000    0.000    0.000 add.py:389(<genexpr>)
        1    0.000    0.000    0.000    0.000 limits.py:135(Limit)
        1    0.000    0.000    0.000    0.000 bessel.py:586(SphericalBesselBase)
        1    0.000    0.000    0.000    0.000 quadrature.py:455(QuadratureMethods)
        1    0.000    0.000    0.000    0.000 matrices.py:735(MatrixMethods)
        8    0.000    0.000    0.000    0.000 numeric.py:1106(_roll_dispatcher)
        1    0.000    0.000    0.000    0.000 matexpr.py:1004(__new__)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:20(LambdaPrinter)
        1    0.000    0.000    0.000    0.000 generate.py:30(Sieve)
        1    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
        1    0.000    0.000    0.000    0.000 data.py:159(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 factor_.py:1837(totient)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:249(<lambda>)
        4    0.000    0.000    0.000    0.000 exponential.py:736(as_base_exp)
        1    0.000    0.000    0.000    0.000 numbers.py:3012(__new__)
        3    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 sets.py:1962(SymmetricDifference)
        2    0.000    0.000    0.000    0.000 math2.py:53(_mathfun_n)
        1    0.000    0.000    0.000    0.000 bessel.py:1404(airyaiprime)
        1    0.000    0.000    0.222    0.222 decorator.py:61(xthreaded)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:328(_constant)
        3    0.000    0.000    0.000    0.000 typing.py:827(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 numbers.py:3471(_eval_power)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:804(Min)
        1    0.000    0.000    0.000    0.000 sequences.py:373(EmptySequence)
        1    0.000    0.000    0.000    0.000 factorials.py:496(RisingFactorial)
        1    0.000    0.000    0.000    0.000 monomials.py:405(MonomialOps)
        1    0.000    0.000    0.000    0.000 formal.py:1493(FormalPowerSeriesProduct)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:10(SparseNDimArray)
        1    0.000    0.000    0.000    0.000 numbers.py:1946(__ge__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:379(uppergamma)
        1    0.000    0.000    0.000    0.000 tableform.py:8(TableForm)
        1    0.000    0.000    0.000    0.000 runtests.py:1365(SymPyDocTests)
        1    0.000    0.000    0.000    0.000 process.py:358(_ParentProcess)
        1    0.000    0.000    0.000    0.000 epathtools.py:8(EPath)
        1    0.000    0.000    0.000    0.000 cnf.py:92(AND)
        1    0.000    0.000    0.000    0.000 numbers.py:1476(__le__)
        1    0.000    0.000    0.000    0.000 doctest.py:807(DocTestFinder)
        1    0.000    0.000    0.000    0.000 pm.py:1234(__init__)
        1    0.000    0.000    0.000    0.000 pc_groups.py:42(Collector)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:156(MutableDenseNDimArray)
        3    0.000    0.000    0.000    0.000 core.py:81(do_one)
        5    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 numbers.py:920(euler)
        3    0.000    0.000    0.000    0.000 domain.py:356(<listcomp>)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 fnodes.py:32(Program)
        1    0.000    0.000    0.000    0.000 fnodes.py:524(GoTo)
        1    0.000    0.000    0.000    0.000 field.py:9(Field)
        1    0.000    0.000    0.000    0.000 mod.py:5(Mod)
        1    0.000    0.000    0.000    0.000 singleton.py:11(SingletonRegistry)
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 function.py:806(AppliedUndef)
        1    0.000    0.000    0.000    0.000 singularity_functions.py:14(SingularityFunction)
        1    0.000    0.000    0.000    0.000 mpelements.py:15(RealElement)
       11    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        3    0.000    0.000    0.000    0.000 exponential.py:62(exp)
        1    0.000    0.000    0.000    0.000 cnf.py:327(EncodedCNF)
        1    0.000    0.000    0.000    0.000 six.py:78(_LazyDescr)
        1    0.000    0.000    0.000    0.000 hyper.py:831(HyperRep_power1)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:31(IdentityFunction)
        1    0.000    0.000    0.000    0.000 timeit.py:82(Timer)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 exponential.py:400(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 fnodes.py:628(sum_)
        1    0.000    0.000    0.000    0.000 libmpi.py:96(mpi_neg)
        1    0.000    0.000    0.000    0.000 context.py:271(ForkProcess)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:331(ArrayComprehensionMap)
        1    0.000    0.000    0.000    0.000 integers.py:16(RoundFunction)
        1    0.000    0.000    0.000    0.000 integerring.py:12(IntegerRing)
        1    0.000    0.000    0.000    0.000 optimization.py:211(Muller)
        1    0.000    0.000    0.000    0.000 line.py:2400(LinearEntity3D)
        1    0.000    0.000    0.000    0.000 numbers.py:3559(GoldenRatio)
        1    0.000    0.000    0.000    0.000 extrapolation.py:728(cohen_alt_class)
        7    0.000    0.000    0.000    0.000 enum.py:893(<lambda>)
        5    0.000    0.000    0.000    0.000 reduction.py:43(register)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:14(lerchphi)
        4    0.000    0.000    0.000    0.000 math2.py:42(_mathfun)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:488(AddWithLimits)
        1    0.000    0.000    0.000    0.000 fnodes.py:269(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:2844(__new__)
        1    0.000    0.000    0.000    0.000 bdb.py:653(Breakpoint)
        1    0.000    0.000    0.000    0.000 tensor.py:766(__init__)
        1    0.000    0.000    0.000    0.000 hyper.py:855(HyperRep_power2)
        1    0.000    0.000    0.000    0.000 complexes.py:766(adjoint)
        1    0.000    0.000    0.000    0.000 polyerrors.py:7(BasePolynomialError)
        1    0.000    0.000    0.000    0.000 relational.py:693(Unequality)
        1    0.000    0.000    0.000    0.000 coreerrors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orthogonal.py:124(orthopoly1d)
        1    0.000    0.000    0.000    0.000 ast.py:930(Type)
        1    0.000    0.000    0.000    0.000 hyper.py:1052(HyperRep_cosasin)
        1    0.000    0.000    0.000    0.000 fancysets.py:262(__new__)
        1    0.000    0.000    0.000    0.000 _util.py:350(MapWrapper)
        1    0.000    0.000    0.000    0.000 boolalg.py:884(Not)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:145(__nonzero__)
        1    0.000    0.000    0.000    0.000 cache.py:6(_cache)
        1    0.000    0.000    0.000    0.000 _backend.py:5(_ScipyBackend)
        1    0.000    0.000    0.000    0.000 hyper.py:1074(HyperRep_sinasin)
        1    0.000    0.000    0.000    0.000 cxxcode.py:79(_CXXCodePrinterBase)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:190(<lambda>)
        1    0.000    0.000    0.000    0.000 numbers.py:3623(TribonacciConstant)
        3    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 _testutils.py:21(PytestTester)
        1    0.000    0.000    0.000    0.000 hyper.py:967(HyperRep_sqrts1)
        1    0.000    0.000    0.000    0.000 ast.py:1672(Print)
        1    0.000    0.000    0.000    0.000 line.py:1843(LinearEntity2D)
        1    0.000    0.000    0.000    0.000 polynomials.py:428(chebyshevt)
        1    0.000    0.000    0.000    0.000 context.py:285(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 formal.py:1560(FormalPowerSeriesCompose)
        1    0.000    0.000    0.000    0.000 orderings.py:12(MonomialOrder)
        2    0.000    0.000    0.000    0.000 rootoftools.py:81(__init__)
        1    0.000    0.000    0.000    0.000 boolalg.py:223(BooleanTrue)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:142(__new__)
        1    0.000    0.000    0.000    0.000 bessel.py:841(hn1)
        1    0.000    0.000    0.000    0.000 ast.py:1699(FunctionPrototype)
        1    0.000    0.000    0.000    0.000 polyoptions.py:533(Extension)
        3    0.000    0.000    0.000    0.000 numbers.py:2417(as_numer_denom)
        1    0.000    0.000    0.000    0.000 hyper.py:924(HyperRep_asin1)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1962(InverseTrigonometricFunction)
        5    0.000    0.000    0.000    0.000 selections.py:301(<listcomp>)
        1    0.000    0.000    0.000    0.000 polynomials.py:744(legendre)
        1    0.000    0.000    0.000    0.000 bessel.py:1729(marcumq)
        1    0.000    0.000    0.000    0.000 error_functions.py:835(erfcinv)
        1    0.000    0.000    0.000    0.000 error_functions.py:741(erfinv)
        1    0.000    0.000    0.000    0.000 typing.py:532(__hash__)
        1    0.000    0.000    0.000    0.000 numbers.py:3690(EulerGamma)
        1    0.000    0.000    0.000    0.000 optimization.py:102(MNewton)
        1    0.000    0.000    0.000    0.000 doctest.py:1726(UnexpectedException)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:879(MeijerFormula)
        1    0.000    0.000    0.000    0.000 polynomials.py:1165(assoc_laguerre)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:109(elliptic_f)
        8    0.000    0.000    0.000    0.000 manualintegrate.py:874(uncurry)
        1    0.000    0.000    0.000    0.000 context.py:229(__init__)
        1    0.000    0.000    0.000    0.000 cse_main.py:270(Unevaluated)
        1    0.000    0.000    0.000    0.000 fnodes.py:635(product_)
        1    0.000    0.000    0.000    0.000 polynomials.py:540(chebyshevu)
        1    0.000    0.000    0.000    0.000 hyper.py:996(HyperRep_sqrts2)
        3    0.000    0.000    0.000    0.000 orderings.py:158(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:2567(__new__)
        1    0.000    0.000    0.000    0.000 sympify.py:11(SympifyError)
        1    0.000    0.000    0.000    0.000 polynomials.py:854(assoc_legendre)
        8    0.000    0.000    0.000    0.000 manualintegrate.py:879(trig_rewriter)
        1    0.000    0.000    0.000    0.000 plot_implicit.py:42(ImplicitSeries)
        1    0.000    0.000    0.000    0.000 relational.py:1077(LessThan)
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 _backend.py:309(Dispatchable)
        1    0.000    0.000    0.000    0.000 single.py:720(RiccatiSpecial)
        1    0.000    0.000    0.000    0.000 transforms.py:1525(SineTransform)
        8    0.000    0.000    0.000    0.000 expr.py:999(_eval_power)
        1    0.000    0.000    0.000    0.000 single.py:645(Factorable)
        1    0.000    0.000    0.000    0.000 transforms.py:1765(HankelTypeTransform)
        1    0.000    0.000    0.000    0.000 tools.py:34(typed)
        1    0.000    0.000    0.000    0.000 ast.py:1584(While)
        1    0.000    0.000    0.000    0.000 relational.py:821(_Less)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bessel.py:631(jn)
        1    0.000    0.000    0.000    0.000 polyoptions.py:327(Sort)
        4    0.000    0.000    0.000    0.000 numbers.py:2117(__int__)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:208(polylog)
        1    0.000    0.000    0.000    0.000 hyper.py:883(HyperRep_log1)
        1    0.000    0.000    0.000    0.000 fnodes.py:124(Subroutine)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 __init__.py:109(_FFTModule)
        1    0.000    0.000    0.000    0.000 line.py:1950(Line2D)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:38(LeviCivita)
        1    0.000    0.000    0.000    0.000 numbers.py:255(lucas)
        1    0.000    0.000    0.000    0.000 numbers.py:3318(__new__)
        1    0.000    0.000    0.000    0.000 hyper.py:1027(HyperRep_log2)
        1    0.000    0.000    0.000    0.000 error_functions.py:1617(TrigonometricIntegral)
        1    0.000    0.000    0.000    0.000 rationalfield.py:10(RationalField)
        1    0.000    0.000    0.000    0.000 parameters.py:60(__init__)
        1    0.000    0.000    0.000    0.000 blas.py:234(<dictcomp>)
        1    0.000    0.000    0.000    0.000 polynomials.py:1061(laguerre)
        1    0.000    0.000    0.000    0.000 function.py:933(WildFunction)
        1    0.000    0.000    0.000    0.000 mul.py:696(as_two_terms)
        1    0.000    0.000    0.000    0.000 factorials.py:634(FallingFactorial)
        1    0.000    0.000    0.000    0.000 rules.py:5(Transform)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:123(ImmutableDenseNDimArray)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1865(sinc)
        1    0.000    0.000    0.000    0.000 exponential.py:105(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 enumerative.py:94(PartComponent)
        1    0.000    0.000    0.000    0.000 ast.py:1622(Scope)
        1    0.000    0.000    0.000    0.000 sequences.py:1003(SeqAdd)
        1    0.000    0.000    0.000    0.000 complexes.py:634(arg)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1555(acsch)
        1    0.000    0.000    0.000    0.000 boolalg.py:342(BooleanFalse)
        1    0.000    0.000    0.000    0.000 polyoptions.py:349(Order)
        1    0.000    0.000    0.000    0.000 polyoptions.py:566(Modulus)
        1    0.000    0.000    0.000    0.000 _backend.py:30(_backend_from_arg)
        1    0.000    0.000    0.000    0.000 diophantine.py:139(DiophantineEquationType)
        2    0.000    0.000    0.000    0.000 rl.py:12(rm_id)
        1    0.000    0.000    0.000    0.000 polyoptions.py:502(Split)
        1    0.000    0.000    0.000    0.000 expr.py:164(__neg__)
        3    0.000    0.000    0.000    0.000 libmpf.py:677(mpf_abs)
        3    0.000    0.000    0.000    0.000 core.py:8(exhaust)
        1    0.000    0.000    0.000    0.000 transforms.py:1410(InverseFourierTransform)
        1    0.000    0.000    0.000    0.000 fnodes.py:154(SubroutineCall)
        1    0.000    0.000    0.000    0.000 timeutils.py:41(<listcomp>)
        5    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 relational.py:803(_Greater)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:536(dirichlet_eta)
        5    0.000    0.000    0.000    0.000 selections.py:158(id)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1231(multigamma)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1026(UnShiftA)
        1    0.000    0.000    0.000    0.000 error_functions.py:1525(Li)
        1    0.000    0.000    0.000    0.000 boolalg.py:1230(Implies)
        2    0.000    0.000    0.000    0.000 libmpf.py:345(to_int)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:1301(PrecisionManager)
        2    0.000    0.000    0.000    0.000 core.py:29(condition)
        1    0.000    0.000    0.000    0.000 common.py:2833(_MatrixWrapper)
        1    0.000    0.000    0.000    0.000 ordinals.py:256(OrdinalOmega)
        1    0.000    0.000    0.000    0.000 ast.py:1799(FunctionCall)
        1    0.000    0.000    0.000    0.000 pycode.py:619(<dictcomp>)
        1    0.000    0.000    0.000    0.000 bessel.py:531(hankel2)
        1    0.000    0.000    0.000    0.000 complexes.py:810(polar_lift)
        1    0.000    0.000    0.000    0.000 factor_.py:2135(udivisor_sigma)
        1    0.000    0.000    0.000    0.000 error_functions.py:2494(_eis)
        1    0.000    0.000    0.000    0.000 complexes.py:884(periodic_argument)
        3    0.000    0.000    0.000    0.000 sets.py:734(<genexpr>)
        2    0.000    0.000    0.000    0.000 add.py:289(class_key)
        1    0.000    0.000    0.000    0.000 quadrature.py:257(TanhSinh)
        4    0.000    0.000    0.000    0.000 sets.py:919(<genexpr>)
        1    0.000    0.000    0.000    0.000 ask.py:43(antihermitian)
        1    0.000    0.000    0.000    0.000 numbers.py:2763(Half)
        1    0.000    0.000    0.000    0.000 transforms.py:1077(LaplaceTransform)
        1    0.000    0.000    0.000    0.000 rootoftools.py:150(RootOf)
        3    0.000    0.000    0.000    0.000 numbers.py:2732(__abs__)
        1    0.000    0.000    0.000    0.000 matrices.py:63(DeferredVector)
        1    0.000    0.000    0.000    0.000 fnodes.py:542(FortranReturn)
        1    0.000    0.000    0.000    0.000 relational.py:839(GreaterThan)
        1    0.000    0.000    0.000    0.000 basic.py:1962(preorder_traversal)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:537(LaplaceTransformInversionMethods)
        1    0.000    0.000    0.000    0.000 transforms.py:1332(FourierTypeTransform)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:86(mathieuc)
        1    0.000    0.000    0.000    0.000 relational.py:1092(StrictGreaterThan)
        1    0.000    0.000    0.000    0.000 plot.py:309(PlotGrid)
        1    0.000    0.000    0.000    0.000 gammasimp.py:474(_rf)
        1    0.000    0.000    0.000    0.000 polynomials.py:35(OrthogonalPolynomial)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:148(mathieusprime)
        1    0.000    0.000    0.000    0.000 complexes.py:745(transpose)
        1    0.000    0.000    0.000    0.000 error_functions.py:911(erf2inv)
        3    0.000    0.000    0.000    0.000 exponential.py:408(complex_extended_negative)
        1    0.000    0.000    0.000    0.000 ast.py:1135(UnsignedIntType)
        1    0.000    0.000    0.000    0.000 ast.py:1642(Stream)
        1    0.000    0.000    0.000    0.000 numbers.py:3217(__new__)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:37(FixedTalbot)
        1    0.000    0.000    0.000    0.000 factor_.py:2201(primenu)
        4    0.000    0.000    0.000    0.000 mpelements.py:35(_set_mpc)
        1    0.000    0.000    0.000    0.000 polyoptions.py:258(Expand)
        3    0.000    0.000    0.000    0.000 simplify.py:986(f)
        1    0.000    0.000    0.000    0.000 orderings.py:139(InverseOrder)
        1    0.000    0.000    0.000    0.000 logic.py:403(Not)
        2    0.000    0.000    0.000    0.000 {built-in method _functools.cmp_to_key}
        1    0.000    0.000    0.000    0.000 permutations.py:2984(AppliedPermutation)
        1    0.000    0.000    0.000    0.000 polyoptions.py:384(Composite)
        1    0.000    0.000    0.000    0.000 boolalg.py:320(__hash__)
        3    0.000    0.000    0.000    0.000 add.py:106(<genexpr>)
        1    0.000    0.000    0.000    0.000 mpelements.py:29(ComplexElement)
        3    0.000    0.000    0.000    0.000 exponential.py:203(fdiff)
        1    0.000    0.000    0.000    0.000 arrayop.py:301(Flatten)
        1    0.000    0.000    0.000    0.000 polynomials.py:660(chebyshevt_root)
        1    0.000    0.000    0.000    0.000 error_functions.py:2449(_erfs)
        1    0.000    0.000    0.000    0.000 codeprinter.py:20(requires)
        1    0.000    0.000    0.000    0.000 _version.py:136(__lt__)
        1    0.000    0.000    0.000    0.000 plot.py:1095(MatplotlibBackend)
        1    0.000    0.000    0.000    0.000 ordinals.py:268(__new__)
        1    0.000    0.000    0.000    0.000 assume.py:10(AssumptionsContext)
        1    0.000    0.000    0.000    0.000 facts.py:300(rules_alpha)
        4    0.000    0.000    0.000    0.000 evalf.py:1278(<lambda>)
        1    0.000    0.000    0.000    0.000 _util.py:139(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 transforms.py:1497(SineCosineTypeTransform)
        1    0.000    0.000    0.000    0.000 boolalg.py:1136(Nand)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        1    0.000    0.000    0.000    0.000 sf_error.py:13(SpecialFunctionError)
        1    0.000    0.000    0.000    0.000 hyper.py:902(HyperRep_atanh)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1029(mobius)
        1    0.000    0.000    0.000    0.000 singleton.py:86(__init__)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:250(<lambda>)
        1    0.000    0.000    0.000    0.000 _testutils.py:16(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 plot.py:711(Parametric2DLineSeries)
        1    0.000    0.000    0.000    0.000 transforms.py:292(MellinTransform)
        1    0.000    0.000    0.000    0.000 formal.py:922(Coeff)
        1    0.000    0.000    0.000    0.000 bessel.py:1028(AiryBase)
        1    0.000    0.000    0.000    0.000 relational.py:1107(StrictLessThan)
        1    0.000    0.000    0.000    0.000 visualization.py:9(VisualizationMethods)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 transforms.py:1632(CosineTransform)
        1    0.000    0.000    0.000    0.000 sequences.py:1109(SeqMul)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:219(SqrtdenestStopIteration)
        2    0.000    0.000    0.000    0.000 _version.py:70(<listcomp>)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:82(AppliedFunction)
        6    0.000    0.000    0.000    0.000 lambdify.py:1144(_print_funcargwrapping)
        1    0.000    0.000    0.000    0.000 fnodes.py:52(use_rename)
        1    0.000    0.000    0.000    0.000 expr.py:3844(UnevaluatedExpr)
        1    0.000    0.000    0.000    0.000 facts.py:285(__init__)
        1    0.000    0.000    0.000    0.000 rules.py:1(<module>)
        1    0.000    0.000    0.000    0.000 plot.py:527(Line2DBaseSeries)
        1    0.000    0.000    0.000    0.000 dispatcher.py:323(MethodDispatcher)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1142(MeijerShiftD)
        1    0.000    0.000    0.000    0.000 hyper.py:1094(appellf1)
        1    0.000    0.000    0.000    0.000 transforms.py:1578(InverseSineTransform)
