         3504274 function calls (3483922 primitive calls) in 9.086 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 math2.py:53(_mathfun_n)
        1    0.000    0.000    0.000    0.000 singularity_functions.py:14(SingularityFunction)
        1    0.000    0.000    0.000    0.000 numbers.py:920(euler)
        1    0.000    0.000    0.000    0.000 ast.py:930(Type)
        1    0.000    0.000    0.000    0.000 numbers.py:1946(__ge__)
        1    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
        1    0.000    0.000    0.000    0.000 _util.py:350(MapWrapper)
        1    0.000    0.000    0.000    0.000 sequences.py:373(EmptySequence)
        3    0.000    0.000    0.000    0.000 exponential.py:408(complex_extended_negative)
        1    0.000    0.000    0.000    0.000 quadrature.py:455(QuadratureMethods)
        1    0.000    0.000    0.000    0.000 function.py:806(AppliedUndef)
        1    0.000    0.000    0.000    0.000 class_registry.py:5(ClassRegistry)
        1    0.000    0.000    0.000    0.000 line.py:1843(LinearEntity2D)
        1    0.000    0.000    0.000    0.000 sequences.py:604(SeqFormula)
        1    0.000    0.000    0.000    0.000 hyper.py:855(HyperRep_power2)
        1    0.000    0.000    0.000    0.000 numbers.py:3623(TribonacciConstant)
        1    0.000    0.000    0.000    0.000 cnf.py:92(AND)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:13(ExprWithIntLimits)
        1    0.000    0.000    0.000    0.000 boolalg.py:884(Not)
        1    0.000    0.000    0.000    0.000 numbers.py:3690(EulerGamma)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        3    0.000    0.000    0.000    0.000 domain.py:356(<listcomp>)
        1    0.000    0.000    0.000    0.000 error_functions.py:1617(TrigonometricIntegral)
        4    0.000    0.000    0.000    0.000 typing.py:836(<genexpr>)
        1    0.000    0.000    0.000    0.000 sets.py:732(<listcomp>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:142(__new__)
        1    0.000    0.000    0.000    0.000 single.py:275(NthAlgebraic)
        1    0.000    0.000    0.000    0.000 hyper.py:967(HyperRep_sqrts1)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:379(uppergamma)
        1    0.000    0.000    0.000    0.000 ast.py:1699(FunctionPrototype)
        1    0.000    0.000    0.000    0.000 rationalfield.py:10(RationalField)
        1    0.000    0.000    0.000    0.000 version.py:31(Version)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1000(ShiftA)
        1    0.000    0.000    0.000    0.000 hyper.py:831(HyperRep_power1)
        1    0.000    0.000    0.000    0.000 exponential.py:84(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 fnodes.py:628(sum_)
        1    0.000    0.000    0.000    0.000 complexes.py:688(conjugate)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:31(IdentityFunction)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:190(<lambda>)
        1    0.000    0.000    0.000    0.000 hyper.py:902(HyperRep_atanh)
        1    0.000    0.000    0.000    0.000 hyper.py:924(HyperRep_asin1)
        1    0.000    0.000    0.000    0.000 hyper.py:1052(HyperRep_cosasin)
        1    0.000    0.000    0.000    0.000 hyper.py:1074(HyperRep_sinasin)
        1    0.000    0.000    0.000    0.000 ast.py:528(<dictcomp>)
        1    0.000    0.000    0.000    0.000 boolalg.py:223(BooleanTrue)
        1    0.000    0.000    0.000    0.000 doctest.py:807(DocTestFinder)
        1    0.000    0.000    0.000    0.000 doctest.py:2645(_TestClass)
        1    0.000    0.000    0.000    0.000 polynomials.py:854(assoc_legendre)
        5    0.000    0.000    0.000    0.000 reduction.py:43(register)
        1    0.000    0.000    0.000    0.000 plot_implicit.py:42(ImplicitSeries)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:208(polylog)
        1    0.000    0.000    0.000    0.000 error_functions.py:741(erfinv)
        1    0.000    0.000    0.000    0.000 integerring.py:12(IntegerRing)
        2    0.000    0.000    0.000    0.000 libmpf.py:345(to_int)
        1    0.000    0.000    0.000    0.000 fancysets.py:262(__new__)
        1    0.000    0.000    0.000    0.000 hyper.py:883(HyperRep_log1)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1962(InverseTrigonometricFunction)
        1    0.000    0.000    0.000    0.000 perm_groups.py:5166(Coset)
        1    0.000    0.000    0.000    0.000 matexpr.py:918(__new__)
        3    0.000    0.000    0.000    0.000 exponential.py:62(exp)
        1    0.000    0.000    0.000    0.000 fnodes.py:32(Program)
        1    0.000    0.000    0.000    0.000 bdb.py:653(Breakpoint)
        1    0.000    0.000    0.000    0.000 diophantine.py:39(DiophantineSolutionSet)
        1    0.000    0.000    0.000    0.000 limits.py:135(Limit)
        1    0.000    0.000    0.000    0.000 polynomials.py:540(chebyshevu)
        1    0.000    0.000    0.000    0.000 boolalg.py:342(BooleanFalse)
       10    0.000    0.000    0.000    0.000 mpelements.py:24(<lambda>)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:488(AddWithLimits)
        1    0.000    0.000    0.000    0.000 hyper.py:996(HyperRep_sqrts2)
        8    0.000    0.000    0.000    0.000 manualintegrate.py:874(uncurry)
        1    0.000    0.000    0.000    0.000 polynomials.py:1061(laguerre)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:14(lerchphi)
        1    0.000    0.000    0.000    0.000 hyper.py:943(HyperRep_asin2)
        1    0.000    0.000    0.000    0.000 factorials.py:634(FallingFactorial)
        4    0.000    0.000    0.000    0.000 generate.py:53(<genexpr>)
        1    0.000    0.000    0.000    0.000 pycode.py:530(<dictcomp>)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 simpledomain.py:8(SimpleDomain)
        1    0.000    0.000    0.000    0.000 exponential.py:424(_eval_is_extended_positive)
        4    0.000    0.000    0.000    0.000 numbers.py:1694(_eval_is_zero)
        8    0.000    0.000    0.000    0.000 expr.py:999(_eval_power)
        8    0.000    0.000    0.000    0.000 manualintegrate.py:879(trig_rewriter)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:109(elliptic_f)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(where)
        1    0.000    0.000    0.000    0.000 line.py:1950(Line2D)
        1    0.000    0.000    0.000    0.000 hyper.py:1027(HyperRep_log2)
        1    0.000    0.000    0.000    0.000 complexes.py:766(adjoint)
        1    0.000    0.000    0.000    0.000 complexes.py:976(principal_branch)
        1    0.000    0.000    0.000    0.000 fnodes.py:524(GoTo)
        1    0.000    0.000    0.000    0.000 polyoptions.py:502(Split)
        1    0.000    0.000    0.000    0.000 polyoptions.py:533(Extension)
        1    0.000    0.000    0.000    0.000 polyerrors.py:7(BasePolynomialError)
        3    0.000    0.000    0.000    0.000 simplify.py:986(f)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:38(LeviCivita)
        9    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        7    0.000    0.000    0.000    0.000 enum.py:893(<lambda>)
        1    0.000    0.000    0.000    0.000 complexes.py:634(arg)
        1    0.000    0.000    0.000    0.000 factorials.py:379(factorial2)
        1    0.000    0.000    0.000    0.000 expr.py:164(__neg__)
        4    0.000    0.000    0.000    0.000 evalf.py:1278(<lambda>)
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 bessel.py:631(jn)
        1    0.000    0.000    0.000    0.000 factorials.py:496(RisingFactorial)
        1    0.000    0.000    0.000    0.000 ast.py:1584(While)
        1    0.000    0.000    0.000    0.000 polyoptions.py:566(Modulus)
        1    0.000    0.000    0.000    0.000 relational.py:821(_Less)
        2    0.000    0.000    0.000    0.000 {built-in method _functools.cmp_to_key}
        1    0.000    0.000    0.000    0.000 fnodes.py:269(__new__)
        1    0.000    0.000    0.000    0.000 ast.py:1672(Print)
        1    0.000    0.000    0.000    0.000 random.py:244(randint)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:327(Sort)
        1    0.000    0.000    0.000    0.000 blas.py:233(<dictcomp>)
        1    0.000    0.000    0.000    0.000 cse_main.py:270(Unevaluated)
        1    0.000    0.000    0.000    0.000 numbers.py:2844(__new__)
        1    0.000    0.000    0.000    0.000 evalf.py:1367(EvalfMixin)
        4    0.000    0.000    0.000    0.000 math2.py:42(_mathfun)
        1    0.000    0.000    0.000    0.000 error_functions.py:1525(Li)
        1    0.000    0.000    0.000    0.000 rules.py:5(Transform)
        1    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1865(sinc)
        1    0.000    0.000    0.000    0.000 _backend.py:30(_backend_from_arg)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1231(multigamma)
        1    0.000    0.000    0.000    0.000 relational.py:1077(LessThan)
        1    0.000    0.000    0.000    0.000 orthogonal.py:124(orthopoly1d)
        1    0.000    0.000    0.000    0.000 numbers.py:2763(Half)
        1    0.000    0.000    0.000    0.000 usertools.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:123(ImmutableDenseNDimArray)
        1    0.000    0.000    0.000    0.000 bessel.py:485(hankel1)
        1    0.000    0.000    0.000    0.000 error_functions.py:835(erfcinv)
        3    0.000    0.000    0.000    0.000 typing.py:827(<genexpr>)
        3    0.000    0.000    0.000    0.000 selections.py:267(<genexpr>)
        1    0.000    0.000    0.000    0.000 mpelements.py:29(ComplexElement)
        3    0.000    0.000    0.000    0.000 libmpf.py:677(mpf_abs)
        1    0.000    0.000    0.000    0.000 complexes.py:884(periodic_argument)
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.000    0.000 sets.py:919(<genexpr>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1555(acsch)
        5    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 libmpi.py:96(mpi_neg)
        1    0.000    0.000    0.000    0.000 transforms.py:1765(HankelTypeTransform)
        1    0.000    0.000    0.000    0.000 bessel.py:841(hn1)
        1    0.000    0.000    0.000    0.000 fnodes.py:124(Subroutine)
        1    0.000    0.000    0.000    0.000 fnodes.py:635(product_)
        1    0.000    0.000    0.000    0.000 relational.py:839(GreaterThan)
        1    0.000    0.000    0.000    0.000 complexes.py:810(polar_lift)
        1    0.000    0.000    0.000    0.000 orderings.py:139(InverseOrder)
        1    0.000    0.000    0.000    0.000 enumerative.py:94(PartComponent)
        1    0.000    0.000    0.000    0.000 ast.py:1124(SignedIntType)
        1    0.000    0.000    0.000    0.000 numbers.py:2567(__new__)
        1    0.000    0.000    0.000    0.000 context.py:226(DefaultContext)
        1    0.000    0.000    0.000    0.000 process.py:358(_ParentProcess)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:331(ArrayComprehensionMap)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:920(MeijerFormulaCollection)
        1    0.000    0.000    0.000    0.000 fnodes.py:542(FortranReturn)
        1    0.000    0.000    0.000    0.000 cxxcode.py:79(_CXXCodePrinterBase)
        1    0.000    0.000    0.000    0.000 polynomials.py:1165(assoc_laguerre)
        1    0.000    0.000    0.000    0.000 error_functions.py:911(erf2inv)
        1    0.000    0.000    0.000    0.000 _backend.py:309(Dispatchable)
        1    0.000    0.000    0.000    0.000 fnodes.py:154(SubroutineCall)
        1    0.000    0.000    0.000    0.000 numbers.py:1476(__le__)
        1    0.000    0.000    0.000    0.000 facts.py:300(rules_alpha)
        3    0.000    0.000    0.000    0.000 orderings.py:158(__init__)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 bessel.py:586(SphericalBesselBase)
        1    0.000    0.000    0.000    0.000 error_functions.py:2494(_eis)
        1    0.000    0.000    0.000    0.000 pycode.py:619(<dictcomp>)
        1    0.000    0.000    0.000    0.000 mul.py:696(as_two_terms)
        1    0.000    0.000    0.000    0.000 _backend.py:5(_ScipyBackend)
        1    0.000    0.000    0.000    0.000 ast.py:1135(UnsignedIntType)
        3    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 single.py:377(FirstLinear)
        1    0.000    0.000    0.000    0.000 complexes.py:745(transpose)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1029(mobius)
        1    0.000    0.000    0.000    0.000 boolalg.py:1230(Implies)
        1    0.000    0.000    0.000    0.000 numbers.py:1419(__ne__)
        1    0.000    0.000    0.000    0.000 ast.py:1799(FunctionCall)
        3    0.000    0.000    0.000    0.000 add.py:106(<genexpr>)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(InverseLaplaceTransform)
        1    0.000    0.000    0.000    0.000 polyoptions.py:349(Order)
        1    0.000    0.000    0.000    0.000 relational.py:1092(StrictGreaterThan)
        1    0.000    0.000    0.000    0.000 relational.py:1107(StrictLessThan)
        1    0.000    0.000    0.000    0.000 matrices.py:63(DeferredVector)
        1    0.000    0.000    0.000    0.000 function.py:933(WildFunction)
        3    0.000    0.000    0.000    0.000 numbers.py:2417(as_numer_denom)
        1    0.000    0.000    0.000    0.000 formal.py:1560(FormalPowerSeriesCompose)
        1    0.000    0.000    0.000    0.000 gammasimp.py:474(_rf)
        1    0.000    0.000    0.000    0.000 polyutils.py:424(PicklableWithSlots)
        1    0.000    0.000    0.000    0.000 quadrature.py:257(TanhSinh)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 plot.py:1095(MatplotlibBackend)
        1    0.000    0.000    0.000    0.000 assume.py:10(AssumptionsContext)
        1    0.000    0.000    0.000    0.000 parameters.py:7(_global_parameters)
        1    0.000    0.000    0.000    0.000 context.py:229(__init__)
        1    0.000    0.000    0.000    0.000 arrayop.py:301(Flatten)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:803(FormulaCollection)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1131(MeijerShiftC)
        1    0.000    0.000    0.000    0.000 bessel.py:531(hankel2)
        1    0.000    0.000    0.000    0.000 basic.py:1962(preorder_traversal)
        1    0.000    0.000    0.000    0.000 transforms.py:1497(SineCosineTypeTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1578(InverseSineTransform)
        1    0.000    0.000    0.000    0.000 pythonfinitefield.py:10(PythonFiniteField)
        1    0.000    0.000    0.000    0.000 polyoptions.py:674(Gen)
        1    0.000    0.000    0.000    0.000 doctest.py:1561(OutputChecker)
        1    0.000    0.000    0.000    0.000 core.py:45(Registry)
        1    0.000    0.000    0.000    0.000 polyoptions.py:384(Composite)
        1    0.000    0.000    0.000    0.000 dispatcher.py:323(MethodDispatcher)
        1    0.000    0.000    0.000    0.000 generate.py:409(primepi)
        1    0.000    0.000    0.000    0.000 factor_.py:2201(primenu)
        1    0.000    0.000    0.000    0.000 numbers.py:3012(__new__)
        1    0.000    0.000    0.000    0.000 line.py:2475(Line3D)
        1    0.000    0.000    0.000    0.000 ask.py:43(antihermitian)
        4    0.000    0.000    0.000    0.000 six.py:68(_add_doc)
        1    0.000    0.000    0.000    0.000 transforms.py:292(MellinTransform)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:584(stieltjes)
        1    0.000    0.000    0.000    0.000 bessel.py:1028(AiryBase)
        3    0.000    0.000    0.000    0.000 sets.py:734(<genexpr>)
        1    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 formal.py:922(Coeff)
        1    0.000    0.000    0.000    0.000 sequences.py:1003(SeqAdd)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:24(mathieus)
        1    0.000    0.000    0.000    0.000 exponential.py:105(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 plot.py:594(LineOver1DRangeSeries)
        1    0.000    0.000    0.000    0.000 error_functions.py:2449(_erfs)
        1    0.000    0.000    0.000    0.000 transforms.py:1332(FourierTypeTransform)
        4    0.000    0.000    0.000    0.000 numbers.py:2117(__int__)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:618(<lambda>)
        6    0.000    0.000    0.000    0.000 lambdify.py:1144(_print_funcargwrapping)
        1    0.000    0.000    0.000    0.000 ast.py:489(AugmentedAssignment)
        3    0.000    0.000    0.000    0.000 core.py:81(do_one)
        1    0.000    0.000    0.000    0.000 runtests.py:1365(SymPyDocTests)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:536(dirichlet_eta)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:250(<lambda>)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:537(LaplaceTransformInversionMethods)
        1    0.000    0.000    0.000    0.000 numbers.py:255(lucas)
        1    0.000    0.000    0.000    0.000 ordinals.py:256(OrdinalOmega)
        1    0.000    0.000    0.000    0.000 polyoptions.py:517(Gaussian)
        5    0.000    0.000    0.000    0.000 polyhedron.py:468(faces)
        1    0.000    0.000    0.000    0.000 single.py:451(AlmostLinear)
        1    0.000    0.000    0.000    0.000 spherical_harmonics.py:257(Znm)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:86(mathieuc)
        1    0.000    0.000    0.000    0.000 numbers.py:3217(__new__)
        1    0.000    0.000    0.000    0.000 visualization.py:9(VisualizationMethods)
        1    0.000    0.000    0.000    0.000 tensor.py:766(__init__)
        3    0.000    0.000    0.000    0.000 exponential.py:203(fdiff)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        4    0.000    0.000    0.000    0.000 mpelements.py:35(_set_mpc)
        1    0.000    0.000    0.000    0.000 _version.py:136(__lt__)
        1    0.000    0.000    0.000    0.000 transforms.py:1525(SineTransform)
        2    0.000    0.000    0.000    0.000 rootoftools.py:81(__init__)
        1    0.000    0.000    0.000    0.000 optimization.py:13(Newton)
        1    0.000    0.000    0.000    0.000 transforms.py:1410(InverseFourierTransform)
        1    0.000    0.000    0.000    0.000 sequences.py:1109(SeqMul)
        1    0.000    0.000    0.000    0.000 ast.py:1622(Scope)
        1    0.000    0.000    0.000    0.000 rules.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:2857(evalf)
        1    0.000    0.000    0.000    0.000 fancysets.py:233(Reals)
        1    0.000    0.000    0.000    0.000 transforms.py:1685(InverseCosineTransform)
        1    0.000    0.000    0.000    0.000 tools.py:34(typed)
        1    0.000    0.000    0.000    0.000 polyoptions.py:701(Symbols)
        1    0.000    0.000    0.000    0.000 boolalg.py:1136(Nand)
        1    0.000    0.000    0.000    0.000 facts.py:285(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1355(FourierTransform)
        1    0.000    0.000    0.000    0.000 plot.py:527(Line2DBaseSeries)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1067(UnShiftB)
        5    0.000    0.000    0.000    0.000 selections.py:158(id)
        2    0.000    0.000    0.000    0.000 files.py:140(make_fcpl)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 extrapolation.py:728(cohen_alt_class)
        1    0.000    0.000    0.000    0.000 fnodes.py:52(use_rename)
        1    0.000    0.000    0.000    0.000 multidimensional.py:62(vectorize)
        1    0.000    0.000    0.000    0.000 doctest.py:346(_OutputRedirectingPdb)
        1    0.000    0.000    0.000    0.000 quadrature.py:385(GaussLegendre)
        2    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        1    0.000    0.000    0.000    0.000 transforms.py:1632(CosineTransform)
        1    0.000    0.000    0.000    0.000 numbers.py:3318(__new__)
        1    0.000    0.000    0.000    0.000 logic.py:323(AndOr_Base)
        1    0.000    0.000    0.000    0.000 logic.py:403(Not)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:279(ivmpf_constant)
        1    0.000    0.000    0.000    0.000 pm.py:1234(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1077(LaplaceTransform)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1026(UnShiftA)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:148(mathieusprime)
        1    0.000    0.000    0.000    0.000 factor_.py:2135(udivisor_sigma)
        1    0.000    0.000    0.000    0.000 doctest.py:497(DocTest)
        1    0.000    0.000    0.000    0.000 mutable_ndim_array.py:4(MutableNDimArray)
        1    0.000    0.000    0.000    0.000 util.py:7(assoc)
        1    0.000    0.000    0.000    0.000 polynomials.py:660(chebyshevt_root)
        2    0.000    0.000    0.000    0.000 _version.py:70(<listcomp>)
        1    0.000    0.000    0.000    0.000 plot.py:845(Parametric3DLineSeries)
        1    0.000    0.000    0.000    0.000 transforms.py:22(IntegralTransformError)
        1    0.000    0.000    0.000    0.000 polynomials.py:700(chebyshevu_root)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:210(mathieucprime)
        1    0.000    0.000    0.000    0.000 fnodes.py:207(ArrayConstructor)
        1    0.000    0.000    0.000    0.000 code.py:162(InteractiveConsole)
        3    0.000    0.000    0.000    0.000 numbers.py:2732(__abs__)
        2    0.000    0.000    0.000    0.000 rl.py:12(rm_id)
        1    0.000    0.000    0.000    0.000 single.py:720(RiccatiSpecial)
        1    0.000    0.000    0.000    0.000 bdb.py:851(Tdb)
        1    0.000    0.000    0.000    0.000 facts.py:471(FactKB)
        1    0.000    0.000    0.000    0.000 _util.py:139(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 line.py:2741(Segment3D)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:993(MultOperator)
        1    0.000    0.000    0.000    0.000 hyper.py:1094(appellf1)
        1    0.000    0.000    0.000    0.000 gmpyfinitefield.py:10(GMPYFiniteField)
        1    0.000    0.000    0.000    0.000 ast.py:1266(ComplexBaseType)
        1    0.000    0.000    0.000    0.000 compatibility.py:746(_HashedSeq)
        1    0.000    0.000    0.000    0.000 factor_.py:2246(primeomega)
        1    0.000    0.000    0.000    0.000 polyoptions.py:366(Field)
        1    0.000    0.000    0.000    0.000 plot.py:309(PlotGrid)
        1    0.000    0.000    0.000    0.000 plot.py:577(List2DSeries)
        1    0.000    0.000    0.000    0.000 dotproduct.py:6(DotProduct)
        1    0.000    0.000    0.000    0.000 ordinals.py:268(__new__)
        1    0.000    0.000    0.000    0.000 inference.py:249(PropKB)
        1    0.000    0.000    0.000    0.000 mul.py:19(NC_Marker)
        1    0.000    0.000    0.000    0.000 doctest.py:2309(SkipDocTestCase)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:1301(PrecisionManager)
        2    0.000    0.000    0.000    0.000 numbers.py:2137(__abs__)
        1    0.000    0.000    0.000    0.000 factor_.py:1981(divisor_sigma)
        1    0.000    0.000    0.000    0.000 doctest.py:1745(DebugRunner)
        1    0.000    0.000    0.000    0.000 core.py:67(BasicMeta)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        1    0.000    0.000    0.000    0.000 permutations.py:2984(AppliedPermutation)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:103(ImmutableSparseNDimArray)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1120(MeijerShiftB)
        1    0.000    0.000    0.000    0.000 pycode.py:86(<dictcomp>)
        1    0.000    0.000    0.000    0.000 context.py:220(Process)
        1    0.000    0.000    0.000    0.000 single.py:538(Bernoulli)
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 codeprinter.py:20(requires)
        1    0.000    0.000    0.000    0.000 single.py:645(Factorable)
        1    0.000    0.000    0.000    0.000 ndim_array.py:567(ImmutableNDimArray)
        1    0.000    0.000    0.000    0.000 diophantine.py:139(DiophantineEquationType)
        1    0.000    0.000    0.000    0.000 ast.py:1112(_SizedIntType)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:5(ReorderError)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:943(Operator)
        1    0.000    0.000    0.000    0.000 plot.py:929(SurfaceOver2DRangeSeries)
        1    0.000    0.000    0.000    0.000 fnodes.py:250(Extent)
        1    0.000    0.000    0.000    0.000 groundtypes.py:56(_GMPYRational)
        1    0.000    0.000    0.000    0.000 boolalg.py:1199(Xnor)
        1    0.000    0.000    0.000    0.000 optimization.py:56(Secant)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        3    0.000    0.000    0.000    0.000 selections.py:239(mshape)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:82(vectorized_lambdify)
        1    0.000    0.000    0.000    0.000 ast.py:1505(Pointer)
        1    0.000    0.000    0.000    0.000 expr.py:3844(UnevaluatedExpr)
        2    0.000    0.000    0.000    0.000 groundtypes.py:57(__init__)
        1    0.000    0.000    0.000    0.000 ask.py:318(finite)
        1    0.000    0.000    0.000    0.000 common.py:2833(_MatrixWrapper)
        1    0.000    0.000    0.000    0.000 boolalg.py:1165(Nor)
        1    0.000    0.000    0.000    0.000 parameters.py:60(__init__)
        1    0.000    0.000    0.000    0.000 cache.py:6(_cache)
        1    0.000    0.000    0.000    0.000 six.py:91(MovedModule)
        1    0.000    0.000    0.000    0.000 blas.py:234(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _testutils.py:21(PytestTester)
        1    0.000    0.000    0.000    0.000 plot.py:832(Line3DBaseSeries)
        1    0.000    0.000    0.000    0.000 plot.py:897(SurfaceBaseSeries)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:174(lambdify)
        1    0.000    0.000    0.000    0.000 defaults.py:3(DefaultPrinting)
        1    0.000    0.000    0.000    0.000 polyoptions.py:654(Include)
        1    0.000    0.000    0.000    0.000 doctest.py:429(Example)
        1    0.000    0.000    0.000    0.000 timeutils.py:41(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 plot.py:1344(TextBackend)
        1    0.000    0.000    0.000    0.000 polyoptions.py:601(Strict)
        1    0.000    0.000    0.000    0.000 doctest.py:248(_SpoofOut)
        1    0.000    0.000    0.000    0.000 six.py:78(_LazyDescr)
        1    0.000    0.000    0.000    0.000 rootoftools.py:150(RootOf)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:9(MathieuBase)
        1    0.000    0.000    0.000    0.000 orderings.py:37(LexOrder)
        1    0.000    0.000    0.000    0.000 polyoptions.py:718(Method)
        1    0.000    0.000    0.000    0.000 decorators.py:210(_SympifyWrapper)
        1    0.000    0.000    0.000    0.000 <lambdifygenerated-3>:1(<module>)
        3    0.000    0.000    0.000    0.000 core.py:8(exhaust)
        1    0.000    0.000    0.000    0.000 orderings.py:244(_ItemGetter)
        1    0.000    0.000    0.000    0.000 polyoptions.py:51(BooleanOption)
        1    0.000    0.000    0.000    0.000 optimization.py:102(MNewton)
        1    0.000    0.000    0.000    0.000 typing.py:532(__hash__)
        1    0.000    0.000    0.000    0.000 codeop.py:127(Compile)
        2    0.000    0.000    0.000    0.000 add.py:289(class_key)
        1    0.000    0.000    0.000    0.000 plot.py:1040(ContourSeries)
        1    0.000    0.000    0.000    0.000 polyoptions.py:691(Series)
        1    0.000    0.000    0.000    0.000 polyerrors.py:14(ExactQuotientFailed)
        1    0.000    0.000    0.000    0.000 ask.py:401(negative)
        1    0.000    0.000    0.000    0.000 optimization.py:288(Bisection)
        3    0.000    0.000    0.000    0.000 selections.py:301(<listcomp>)
