         11088897 function calls (11066747 primitive calls) in 349.553 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 polyoptions.py:611(Auto)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unravel_index)
        1    0.000    0.000    0.000    0.000 single.py:227(SinglePatternODESolver)
        1    0.000    0.000    0.000    0.000 relational.py:803(_Greater)
        1    0.000    0.000    0.000    0.000 _version.py:17(NumpyVersion)
        1    0.000    0.000    0.000    0.000 ast.py:1748(FunctionDefinition)
        4    0.000    0.000    0.000    0.000 numbers.py:3116(_as_mpf_val)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1424(asech)
        4    0.000    0.000    0.000    0.000 numbers.py:1242(_as_mpf_op)
        1    0.000    0.000    0.000    0.000 fancysets.py:1428(__new__)
        1    0.000    0.000    0.000    0.000 mathml.py:22(MathMLPrinterBase)
        6    0.000    0.000    0.000    0.000 utils.py:53(_set_function_name)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:12(elliptic_k)
        1    0.000    0.000    0.000    0.000 factorials.py:496(RisingFactorial)
        1    0.000    0.000    0.000    0.000 version.py:267(LooseVersion)
        4    0.000    0.000    0.000    0.000 ctx_iv.py:41(__new__)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:9(FunctionMatrix)
        1    0.000    0.000    0.000    0.000 bessel.py:215(bessely)
        1    0.000    0.000    0.000    0.000 integers.py:84(floor)
        1    0.000    0.000    0.000    0.000 integers.py:219(ceiling)
        4    0.000    0.000    0.000    0.000 exponential.py:736(as_base_exp)
        1    0.000    0.000    0.000    0.000 add.py:398(<listcomp>)
        1    0.000    0.000    0.000    0.000 colorsys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:3359(NumberSymbol)
        1    0.000    0.000    0.000    0.000 trace.py:6(Trace)
        1    0.000    0.000    0.000    0.000 matexpr.py:911(GenericIdentity)
        1    0.000    0.000    0.000    0.000 error_functions.py:1008(Ei)
        1    0.000    0.000    0.000    0.000 matexpr.py:997(GenericZeroMatrix)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:804(Min)
        1    0.000    0.000    0.000    0.000 fourier.py:445(FiniteFourierSeries)
        3    0.000    0.000    0.000    0.000 sets.py:912(<genexpr>)
        1    0.000    0.000    0.000    0.000 pc_groups.py:7(PolycyclicGroup)
        1    0.000    0.000    0.000    0.000 evalf.py:1367(EvalfMixin)
        5    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        2    0.000    0.000    0.000    0.000 ast.py:309(kwargs)
        9    0.000    0.000    0.000    0.000 mul.py:601(<genexpr>)
        5    0.000    0.000    0.000    0.000 codeprinter.py:22(__init__)
        1    0.000    0.000    0.000    0.000 exponential.py:400(_eval_is_extended_real)
        5    0.000    0.000    0.000    0.000 memoization.py:6(recurrence_memo)
        4    0.000    0.000    0.000    0.000 bessel.py:385(c_memo)
       10    0.000    0.000    0.000    0.000 base.py:108(_lcpl)
        1    0.000    0.000    0.000    0.000 formal.py:1630(FormalPowerSeriesInverse)
        1    0.000    0.000    0.000    0.000 spherical_harmonics.py:14(Ynm)
        1    0.000    0.000    0.000    0.000 matrices.py:333(MatrixSubspaces)
        1    0.000    0.000    0.000    0.000 exponential.py:407(_eval_is_complex)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:248(<lambda>)
        1    0.000    0.000    0.000    0.000 bessel.py:897(hn2)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 mpelements.py:15(RealElement)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:217(Stehfest)
        1    0.000    0.000    0.000    0.000 complexes.py:127(im)
        1    0.000    0.000    0.000    0.000 fnodes.py:77(use)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1346(ReduceOrder)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2857(acsc)
        1    0.000    0.000    0.000    0.000 exponential.py:947(LambertW)
        1    0.000    0.000    0.000    0.000 fancysets.py:135(Naturals0)
        1    0.000    0.000    0.000    0.000 beta_functions.py:9(beta)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:379(uppergamma)
        1    0.000    0.000    0.000    0.000 numbers.py:1917(_Rrel)
       10    0.000    0.000    0.000    0.000 logic.py:152(fuzzy_not)
        1    0.000    0.000    0.000    0.000 class_registry.py:5(ClassRegistry)
        1    0.000    0.000    0.000    0.000 exponential.py:84(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:20(LambdaPrinter)
        1    0.000    0.000    0.000    0.000 containers.py:300(OrderedSet)
        1    0.000    0.000    0.000    0.000 contains.py:9(Contains)
        1    0.000    0.000    0.000    0.000 bessel.py:1404(airyaiprime)
        1    0.000    0.000    0.000    0.000 pycode.py:619(<dictcomp>)
        4    0.000    0.000    0.000    0.000 numbers.py:2251(__ne__)
        1    0.000    0.000    0.000    0.000 numbers.py:920(euler)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:145(__nonzero__)
        5    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pc_groups.py:42(Collector)
        1    0.000    0.000    0.000    0.000 plot.py:971(ParametricSurfaceSeries)
        3    0.000    0.000    0.000    0.000 selections.py:267(<genexpr>)
        1    0.000    0.000    1.068    1.068 decorator.py:61(xthreaded)
        1    0.000    0.000    0.000    0.000 context.py:229(__init__)
        1    0.000    0.000    0.000    0.000 matexpr.py:1004(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:3491(Pi)
        1    0.000    0.000    0.000    0.000 libmpi.py:96(mpi_neg)
        1    0.000    0.000    0.000    0.000 random.py:244(randint)
        1    0.000    0.000    0.000    0.000 epathtools.py:8(EPath)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:252(<lambda>)
        1    0.000    0.000    0.000    0.000 doctest.py:2645(_TestClass)
        1    0.000    0.000    0.000    0.000 factor_.py:1837(totient)
        1    0.000    0.000    0.000    0.000 coreerrors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:3471(_eval_power)
        1    0.000    0.000    0.000    0.000 doctest.py:1726(UnexpectedException)
        1    0.000    0.000    0.000    0.000 perm_groups.py:5083(SymmetricPermutationGroup)
        1    0.000    0.000    0.000    0.000 perm_groups.py:5166(Coset)
        6    0.000    0.000    0.000    0.000 transforms.py:185(_noconds_)
        1    0.000    0.000    0.000    0.000 diagonal.py:8(DiagonalMatrix)
        1    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:249(<lambda>)
        1    0.000    0.000    0.000    0.000 assumptions.py:419(StdFactKB)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:33(mpnumeric)
        1    0.000    0.000    0.000    0.000 line.py:2575(Ray3D)
        1    0.000    0.000    0.000    0.000 tensor.py:770(<listcomp>)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:156(MutableDenseNDimArray)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:194(elliptic_e)
        1    0.000    0.000    0.000    0.000 ast.py:392(AssignmentBase)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:253(<lambda>)
        2    0.000    0.000    0.000    0.000 math2.py:53(_mathfun_n)
        1    0.000    0.000    0.000    0.000 line.py:1950(Line2D)
        1    0.000    0.000    0.000    0.000 tableform.py:8(TableForm)
       10    0.000    0.000    0.000    0.000 mpelements.py:24(<lambda>)
        5    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 hyper.py:943(HyperRep_asin2)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:605(default)
        3    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        4    0.000    0.000    0.000    0.000 evalf.py:1278(<lambda>)
        3    0.000    0.000    0.000    0.000 exponential.py:408(complex_extended_negative)
        1    0.000    0.000    0.000    0.000 cnf.py:92(AND)
        1    0.000    0.000    0.000    0.000 cnf.py:327(EncodedCNF)
        1    0.000    0.000    0.000    0.000 numbers.py:3559(GoldenRatio)
        1    0.000    0.000    0.000    0.000 matrices.py:735(MatrixMethods)
        1    0.000    0.000    0.000    0.000 context.py:226(DefaultContext)
        8    0.000    0.000    0.000    0.000 manualintegrate.py:879(trig_rewriter)
        3    0.000    0.000    0.000    0.000 exponential.py:62(exp)
        1    0.000    0.000    0.000    0.000 exponential.py:424(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 field.py:9(Field)
        4    0.000    0.000    0.000    0.000 numbers.py:1694(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:31(IdentityFunction)
        1    0.000    0.000    0.000    0.000 plot_implicit.py:42(ImplicitSeries)
        1    0.000    0.000    0.000    0.000 sets.py:1962(SymmetricDifference)
        1    0.000    0.000    0.000    0.000 ast.py:528(<dictcomp>)
        1    0.000    0.000    0.000    0.000 hyper.py:831(HyperRep_power1)
        1    0.000    0.000    0.000    0.000 cse_main.py:270(Unevaluated)
        1    0.000    0.000    0.000    0.000 sequences.py:373(EmptySequence)
        1    0.000    0.000    0.000    0.000 ast.py:789(For)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:142(__new__)
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 function.py:806(AppliedUndef)
        1    0.000    0.000    0.000    0.000 singleton.py:11(SingletonRegistry)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:328(_constant)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:10(SparseNDimArray)
        1    0.000    0.000    0.000    0.000 compositedomain.py:10(CompositeDomain)
        1    0.000    0.000    0.000    0.000 complexes.py:688(conjugate)
        9    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 hyper.py:924(HyperRep_asin1)
        1    0.000    0.000    0.000    0.000 fnodes.py:628(sum_)
        1    0.000    0.000    0.000    0.000 numbers.py:1946(__ge__)
        1    0.000    0.000    0.000    0.000 numbers.py:3012(__new__)
        1    0.000    0.000    0.000    0.000 ast.py:1672(Print)
        1    0.000    0.000    0.000    0.000 mod.py:5(Mod)
        7    0.000    0.000    0.000    0.000 enum.py:893(<lambda>)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _util.py:350(MapWrapper)
        1    0.000    0.000    0.000    0.000 single.py:275(NthAlgebraic)
        1    0.000    0.000    0.000    0.000 singularity_functions.py:14(SingularityFunction)
        1    0.000    0.000    0.000    0.000 monomials.py:405(MonomialOps)
        1    0.000    0.000    0.000    0.000 polyoptions.py:51(BooleanOption)
        1    0.000    0.000    0.000    0.000 hyper.py:855(HyperRep_power2)
        1    0.000    0.000    0.000    0.000 numbers.py:2844(__new__)
        4    0.000    0.000    0.000    0.000 math2.py:42(_mathfun)
        1    0.000    0.000    0.000    0.000 data.py:159(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 limits.py:135(Limit)
        1    0.000    0.000    0.000    0.000 sequences.py:604(SeqFormula)
        1    0.000    0.000    0.000    0.000 fnodes.py:524(GoTo)
        1    0.000    0.000    0.000    0.000 ast.py:1699(FunctionPrototype)
        1    0.000    0.000    0.000    0.000 orderings.py:12(MonomialOrder)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 sets.py:732(<listcomp>)
        1    0.000    0.000    0.000    0.000 ask.py:43(antihermitian)
        1    0.000    0.000    0.000    0.000 expr.py:164(__neg__)
        1    0.000    0.000    0.000    0.000 version.py:31(Version)
        1    0.000    0.000    0.000    0.000 line.py:2330(Segment2D)
        1    0.000    0.000    0.000    0.000 bessel.py:631(jn)
        1    0.000    0.000    0.000    0.000 hyper.py:883(HyperRep_log1)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1962(InverseTrigonometricFunction)
        1    0.000    0.000    0.000    0.000 diophantine.py:39(DiophantineSolutionSet)
        1    0.000    0.000    0.000    0.000 bdb.py:653(Breakpoint)
        1    0.000    0.000    0.000    0.000 diagonal.py:85(DiagonalOf)
        1    0.000    0.000    0.000    0.000 hyper.py:967(HyperRep_sqrts1)
        1    0.000    0.000    0.000    0.000 error_functions.py:741(erfinv)
        1    0.000    0.000    0.000    0.000 numbers.py:3623(TribonacciConstant)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:13(ExprWithIntLimits)
        1    0.000    0.000    0.000    0.000 polynomials.py:428(chebyshevt)
        1    0.000    0.000    0.000    0.000 boolalg.py:223(BooleanTrue)
        8    0.000    0.000    0.000    0.000 expr.py:999(_eval_power)
        5    0.000    0.000    0.000    0.000 selections.py:158(id)
        1    0.000    0.000    0.000    0.000 blas.py:233(<dictcomp>)
        8    0.000    0.000    0.000    0.000 manualintegrate.py:874(uncurry)
        1    0.000    0.000    0.000    0.000 runtests.py:1365(SymPyDocTests)
        1    0.000    0.000    0.000    0.000 optimization.py:157(Halley)
        1    0.000    0.000    0.000    0.000 numbers.py:3690(EulerGamma)
        1    0.000    0.000    0.000    0.000 matexpr.py:918(__new__)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:38(LeviCivita)
        1    0.000    0.000    0.000    0.000 doctest.py:807(DocTestFinder)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 line.py:2400(LinearEntity3D)
        1    0.000    0.000    0.000    0.000 polyoptions.py:638(Formal)
        1    0.000    0.000    0.000    0.000 numbers.py:1476(__le__)
        1    0.000    0.000    0.000    0.000 hyper.py:1074(HyperRep_sinasin)
        1    0.000    0.000    0.000    0.000 formal.py:1493(FormalPowerSeriesProduct)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1555(acsch)
        1    0.000    0.000    0.000    0.000 relational.py:693(Unequality)
        1    0.000    0.000    0.000    0.000 orderings.py:47(GradedLexOrder)
        4    0.000    0.000    0.000    0.000 typing.py:836(<genexpr>)
        2    0.000    0.000    0.000    0.000 files.py:140(make_fcpl)
        1    0.000    0.000    0.000    0.000 line.py:1843(LinearEntity2D)
        1    0.000    0.000    0.000    0.000 transforms.py:1765(HankelTypeTransform)
        1    0.000    0.000    0.000    0.000 factorials.py:634(FallingFactorial)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1865(sinc)
        1    0.000    0.000    0.000    0.000 hyper.py:1052(HyperRep_cosasin)
        1    0.000    0.000    0.000    0.000 polynomials.py:1061(laguerre)
        4    0.000    0.000    0.000    0.000 mpelements.py:35(_set_mpc)
        1    0.000    0.000    0.000    0.000 polyoptions.py:327(Sort)
        1    0.000    0.000    0.000    0.000 relational.py:1077(LessThan)
        1    0.000    0.000    0.000    0.000 pm.py:1234(__init__)
        1    0.000    0.000    0.000    0.000 diophantine.py:215(InhomogeneousTernaryQuadratic)
        1    0.000    0.000    0.000    0.000 polynomials.py:854(assoc_legendre)
        1    0.000    0.000    0.000    0.000 integerring.py:12(IntegerRing)
        1    0.000    0.000    0.000    0.000 boolalg.py:884(Not)
        1    0.000    0.000    0.000    0.000 diagonal.py:156(DiagMatrix)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:208(polylog)
        4    0.000    0.000    0.000    0.000 generate.py:53(<genexpr>)
        1    0.000    0.000    0.000    0.000 ast.py:1584(While)
        1    0.000    0.000    0.000    0.000 polynomials.py:540(chebyshevu)
        1    0.000    0.000    0.000    0.000 fnodes.py:635(product_)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:190(<lambda>)
        1    0.000    0.000    0.000    0.000 _backend.py:30(_backend_from_arg)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1013(ShiftB)
        3    0.000    0.000    0.000    0.000 core.py:81(do_one)
        1    0.000    0.000    0.000    0.000 polynomials.py:744(legendre)
        1    0.000    0.000    0.000    0.000 bessel.py:841(hn1)
        1    0.000    0.000    0.000    0.000 hyper.py:1027(HyperRep_log2)
        1    0.000    0.000    0.000    0.000 complexes.py:766(adjoint)
        3    0.000    0.000    0.000    0.000 libmpf.py:677(mpf_abs)
        1    0.000    0.000    0.000    0.000 matrices.py:63(DeferredVector)
        1    0.000    0.000    0.000    0.000 error_functions.py:1617(TrigonometricIntegral)
        1    0.000    0.000    0.000    0.000 polyerrors.py:7(BasePolynomialError)
        6    0.000    0.000    0.000    0.000 lambdify.py:1144(_print_funcargwrapping)
        1    0.000    0.000    0.000    0.000 visualization.py:9(VisualizationMethods)
        3    0.000    0.000    0.000    0.000 typing.py:827(<genexpr>)
        1    0.000    0.000    0.000    0.000 complexes.py:810(polar_lift)
        1    0.000    0.000    0.000    0.000 ast.py:1799(FunctionCall)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:123(ImmutableDenseNDimArray)
        1    0.000    0.000    0.000    0.000 rationalfield.py:10(RationalField)
        1    0.000    0.000    0.000    0.000 fnodes.py:269(__new__)
        1    0.000    0.000    0.000    0.000 boolalg.py:342(BooleanFalse)
        1    0.000    0.000    0.000    0.000 fnodes.py:542(FortranReturn)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:331(ArrayComprehensionMap)
        1    0.000    0.000    0.000    0.000 ast.py:930(Type)
        1    0.000    0.000    0.000    0.000 rules.py:5(Transform)
        3    0.000    0.000    0.000    0.000 simplify.py:986(f)
        1    0.000    0.000    0.000    0.000 factorials.py:379(factorial2)
        1    0.000    0.000    0.000    0.000 fnodes.py:32(Program)
        1    0.000    0.000    0.000    0.000 formal.py:922(Coeff)
        1    0.000    0.000    0.000    0.000 polyoptions.py:502(Split)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:879(MeijerFormula)
        1    0.000    0.000    0.000    0.000 tools.py:34(typed)
        1    0.000    0.000    0.000    0.000 fnodes.py:124(Subroutine)
        1    0.000    0.000    0.000    0.000 fancysets.py:262(__new__)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _backend.py:5(_ScipyBackend)
        1    0.000    0.000    0.000    0.000 error_functions.py:835(erfcinv)
        1    0.000    0.000    0.000    0.000 numbers.py:255(lucas)
        1    0.000    0.000    0.000    0.000 transforms.py:1332(FourierTypeTransform)
        1    0.000    0.000    0.000    0.000 complexes.py:884(periodic_argument)
        1    0.000    0.000    0.000    0.000 polynomials.py:1165(assoc_laguerre)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:109(elliptic_f)
        1    0.000    0.000    0.000    0.000 mpelements.py:29(ComplexElement)
        1    0.000    0.000    0.000    0.000 cxxcode.py:79(_CXXCodePrinterBase)
        3    0.000    0.000    0.000    0.000 orderings.py:158(__init__)
        1    0.000    0.000    0.000    0.000 boolalg.py:1230(Implies)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:82(AppliedFunction)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:488(AddWithLimits)
        3    0.000    0.000    0.000    0.000 numbers.py:2417(as_numer_denom)
        1    0.000    0.000    0.000    0.000 numbers.py:2763(Half)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:358(_ParentProcess)
        1    0.000    0.000    0.000    0.000 polynomials.py:52(jacobi)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1231(multigamma)
        1    0.000    0.000    0.000    0.000 complexes.py:634(arg)
        1    0.000    0.000    0.000    0.000 error_functions.py:1525(Li)
        1    0.000    0.000    0.000    0.000 hyper.py:902(HyperRep_atanh)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 code.py:162(InteractiveConsole)
        1    0.000    0.000    0.000    0.000 enumerative.py:94(PartComponent)
        1    0.000    0.000    0.000    0.000 ast.py:1124(SignedIntType)
        2    0.000    0.000    0.000    0.000 add.py:289(class_key)
        1    0.000    0.000    0.000    0.000 numbers.py:2567(__new__)
        3    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 complexes.py:976(principal_branch)
        1    0.000    0.000    0.000    0.000 _backend.py:309(Dispatchable)
        1    0.000    0.000    0.000    0.000 numbers.py:2857(evalf)
        1    0.000    0.000    0.000    0.000 _version.py:136(__lt__)
        1    0.000    0.000    0.000    0.000 transforms.py:1685(InverseCosineTransform)
        1    0.000    0.000    0.000    0.000 exponential.py:105(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 fnodes.py:154(SubroutineCall)
        3    0.000    0.000    0.000    0.000 add.py:106(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        1    0.000    0.000    0.000    0.000 orthogonal.py:124(orthopoly1d)
        1    0.000    0.000    0.000    0.000 mul.py:696(as_two_terms)
        1    0.000    0.000    0.000    0.000 single.py:377(FirstLinear)
        1    0.000    0.000    0.000    0.000 relational.py:821(_Less)
        1    0.000    0.000    0.000    0.000 __init__.py:109(_FFTModule)
        1    0.000    0.000    0.000    0.000 transforms.py:292(MellinTransform)
        1    0.000    0.000    0.000    0.000 sequences.py:1003(SeqAdd)
        3    0.000    0.000    0.000    0.000 core.py:8(exhaust)
        1    0.000    0.000    0.000    0.000 polyoptions.py:349(Order)
        1    0.000    0.000    0.000    0.000 bessel.py:485(hankel1)
        2    0.000    0.000    0.000    0.000 {built-in method _functools.cmp_to_key}
        3    0.000    0.000    0.000    0.000 exponential.py:203(fdiff)
        1    0.000    0.000    0.000    0.000 formal.py:1560(FormalPowerSeriesCompose)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1029(mobius)
        1    0.000    0.000    0.000    0.000 orderings.py:139(InverseOrder)
        2    0.000    0.000    0.000    0.000 libmpf.py:345(to_int)
        1    0.000    0.000    0.000    0.000 dispatcher.py:323(MethodDispatcher)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:14(lerchphi)
        1    0.000    0.000    0.000    0.000 error_functions.py:911(erf2inv)
        1    0.000    0.000    0.000    0.000 polyoptions.py:533(Extension)
        1    0.000    0.000    0.000    0.000 polyoptions.py:566(Modulus)
        1    0.000    0.000    0.000    0.000 assume.py:10(AssumptionsContext)
        1    0.000    0.000    0.000    0.000 basic.py:1962(preorder_traversal)
        1    0.000    0.000    0.000    0.000 plot.py:1095(MatplotlibBackend)
        2    0.000    0.000    0.000    0.000 rl.py:12(rm_id)
        1    0.000    0.000    0.000    0.000 arrayop.py:301(Flatten)
        1    0.000    0.000    0.000    0.000 polyoptions.py:384(Composite)
        1    0.000    0.000    0.000    0.000 bessel.py:586(SphericalBesselBase)
        1    0.000    0.000    0.000    0.000 complexes.py:745(transpose)
        1    0.000    0.000    0.000    0.000 generate.py:409(primepi)
        1    0.000    0.000    0.000    0.000 doctest.py:1561(OutputChecker)
        1    0.000    0.000    0.000    0.000 exceptions.py:12(SymPyDeprecationWarning)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        1    0.000    0.000    0.000    0.000 ast.py:1135(UnsignedIntType)
        1    0.000    0.000    0.000    0.000 relational.py:1092(StrictGreaterThan)
        1    0.000    0.000    0.000    0.000 bessel.py:531(hankel2)
        1    0.000    0.000    0.000    0.000 _util.py:139(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 facts.py:300(rules_alpha)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:24(mathieus)
        1    0.000    0.000    0.000    0.000 polyoptions.py:674(Gen)
        1    0.000    0.000    0.000    0.000 transforms.py:1525(SineTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1632(CosineTransform)
        1    0.000    0.000    0.000    0.000 singleton.py:86(__init__)
        1    0.000    0.000    0.000    0.000 tensor.py:766(__init__)
        1    0.000    0.000    0.000    0.000 core.py:45(Registry)
        2    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 gammasimp.py:474(_rf)
        1    0.000    0.000    0.000    0.000 error_functions.py:2494(_eis)
        1    0.000    0.000    0.000    0.000 blas.py:234(<dictcomp>)
        1    0.000    0.000    0.000    0.000 plot.py:929(SurfaceOver2DRangeSeries)
        1    0.000    0.000    0.000    0.000 single.py:451(AlmostLinear)
        1    0.000    0.000    0.000    0.000 diophantine.py:139(DiophantineEquationType)
        1    0.000    0.000    0.000    0.000 polyoptions.py:517(Gaussian)
        1    0.000    0.000    0.000    0.000 relational.py:839(GreaterThan)
        4    0.000    0.000    0.000    0.000 six.py:68(_add_doc)
        1    0.000    0.000    0.000    0.000 plot.py:711(Parametric2DLineSeries)
        3    0.000    0.000    0.000    0.000 sets.py:734(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyutils.py:424(PicklableWithSlots)
        3    0.000    0.000    0.000    0.000 numbers.py:2732(__abs__)
        1    0.000    0.000    0.000    0.000 polynomials.py:35(OrthogonalPolynomial)
        1    0.000    0.000    0.000    0.000 rules.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1578(InverseSineTransform)
        1    0.000    0.000    0.000    0.000 error_functions.py:2449(_erfs)
        1    0.000    0.000    0.000    0.000 ordinals.py:256(OrdinalOmega)
        4    0.000    0.000    0.000    0.000 sets.py:919(<genexpr>)
        1    0.000    0.000    0.000    0.000 pythonfinitefield.py:10(PythonFiniteField)
        1    0.000    0.000    0.000    0.000 sequences.py:1109(SeqMul)
        1    0.000    0.000    0.000    0.000 bessel.py:1028(AiryBase)
        1    0.000    0.000    0.000    0.000 facts.py:285(__init__)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(InverseLaplaceTransform)
        3    0.000    0.000    0.000    0.000 selections.py:301(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:701(Symbols)
        1    0.000    0.000    0.000    0.000 logic.py:323(AndOr_Base)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:250(<lambda>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:258(Expand)
        1    0.000    0.000    0.000    0.000 relational.py:1107(StrictLessThan)
        1    0.000    0.000    0.000    0.000 logic.py:403(Not)
        1    0.000    0.000    0.000    0.000 parameters.py:7(_global_parameters)
        4    0.000    0.000    0.000    0.000 numbers.py:2117(__int__)
        2    0.000    0.000    0.000    0.000 rootoftools.py:81(__init__)
        1    0.000    0.000    0.000    0.000 polyoptions.py:601(Strict)
        1    0.000    0.000    0.000    0.000 timeutils.py:41(<listcomp>)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:803(FormulaCollection)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:86(mathieuc)
        1    0.000    0.000    0.000    0.000 ast.py:1622(Scope)
        1    0.000    0.000    0.000    0.000 bdb.py:851(Tdb)
        1    0.000    0.000    0.000    0.000 runtests.py:1591(SymPyDocTestFinder)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:279(ivmpf_constant)
        1    0.000    0.000    0.000    0.000 evalf.py:50(PrecisionExhausted)
        1    0.000    0.000    0.000    0.000 singleton.py:127(Singleton)
        1    0.000    0.000    0.000    0.000 plot.py:527(Line2DBaseSeries)
        1    0.000    0.000    0.000    0.000 transforms.py:1410(InverseFourierTransform)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:536(dirichlet_eta)
        1    0.000    0.000    0.000    0.000 factor_.py:2135(udivisor_sigma)
        1    0.000    0.000    0.000    0.000 gmpyfinitefield.py:10(GMPYFiniteField)
        1    0.000    0.000    0.000    0.000 ast.py:1282(ComplexType)
        1    0.000    0.000    0.000    0.000 pycode.py:86(<dictcomp>)
